STROKE 1
131 295 1775213980.490000
131 295 1775213980.505000
131 295 1775213980.521000
131 294 1775213980.540000
132 294 1775213980.554000
137 295 1775213980.571000
141 298 1775213980.587000
149 305 1775213980.604000
152 309 1775213980.621000
152 315 1775213980.638000
149 318 1775213980.654000
146 319 1775213980.671000
134 318 1775213980.688000
119 312 1775213980.704000
112 307 1775213980.721000
103 293 1775213980.737000
102 286 1775213980.754000
108 270 1775213980.771000
116 261 1775213980.788000
144 243 1775213980.804000
160 237 1775213980.822000
189 230 1775213980.838000
196 234 1775213980.856000
197 237 1775213980.871000
198 248 1775213980.888000
198 256 1775213980.905000
196 281 1775213980.922000
195 298 1775213980.938000
193 337 1775213980.955000
192 355 1775213980.972000
191 382 1775213980.988000
190 390 1775213981.005000
190 394 1775213981.022000

STROKE 2
157 332 1775213981.127000
157 332 1775213981.140000
157 332 1775213981.157000
157 334 1775213981.172000
158 338 1775213981.190000
161 352 1775213981.206000
162 362 1775213981.223000
162 386 1775213981.239000
156 411 1775213981.259000
152 415 1775213981.273000
142 419 1775213981.289000
134 418 1775213981.306000
117 410 1775213981.323000
108 402 1775213981.340000
98 389 1775213981.357000
96 385 1775213981.374000

STROKE 3
267 312 1775213981.536000
265 312 1775213981.558000
263 313 1775213981.576000
254 315 1775213981.590000
249 315 1775213981.607000
238 314 1775213981.625000
230 309 1775213981.642000
227 305 1775213981.658000
227 299 1775213981.674000
236 280 1775213981.691000
254 257 1775213981.707000
262 248 1775213981.725000
274 236 1775213981.741000
274 235 1775213981.757000
264 234 1775213981.774000
251 234 1775213981.792000
211 233 1775213981.808000
193 232 1775213981.824000
173 227 1775213981.841000
169 224 1775213981.858000
166 216 1775213981.875000
169 210 1775213981.892000
193 189 1775213981.908000
236 170 1775213981.925000
256 164 1775213981.942000
287 162 1775213981.958000
296 165 1775213981.975000
301 169 1775213981.992000

STROKE 4
315 245 1775213982.151000
315 245 1775213982.178000
315 247 1775213982.192000

STROKE 5
330 294 1775213982.314000
330 294 1775213982.327000
330 294 1775213982.343000
331 295 1775213982.361000

