STROKE 1
41 275 1775284960.662000
40 275 1775284960.668000
40 274 1775284960.686000
41 273 1775284960.701000
41 272 1775284960.718000
43 270 1775284960.734000
46 269 1775284960.751000
54 267 1775284960.768000
63 269 1775284960.784000
68 272 1775284960.801000
75 283 1775284960.817000
76 290 1775284960.834000
74 303 1775284960.851000
71 309 1775284960.868000
61 315 1775284960.884000
55 316 1775284960.900000
42 312 1775284960.917000
35 308 1775284960.935000
27 294 1775284960.951000
25 285 1775284960.968000
29 263 1775284960.984000
45 242 1775284961.002000
56 234 1775284961.018000
78 226 1775284961.035000
90 227 1775284961.052000
106 229 1775284961.069000

STROKE 2
128 238 1775284961.264000
127 238 1775284961.286000
127 239 1775284961.303000
126 242 1775284961.320000
126 253 1775284961.336000
127 261 1775284961.353000
131 277 1775284961.369000
137 288 1775284961.387000
140 291 1775284961.402000

STROKE 3
190 237 1775284961.517000
190 237 1775284961.537000
190 237 1775284961.553000
191 237 1775284961.570000
192 238 1775284961.587000
195 241 1775284961.603000
198 245 1775284961.620000
200 255 1775284961.636000
200 262 1775284961.653000
194 275 1775284961.670000
189 281 1775284961.687000
175 289 1775284961.703000
168 291 1775284961.720000
151 295 1775284961.737000
148 296 1775284961.754000

STROKE 4
174 233 1775284961.920000
173 232 1775284961.938000
170 231 1775284961.957000
169 231 1775284961.972000
165 234 1775284961.988000
164 236 1775284962.005000
162 240 1775284962.021000
161 253 1775284962.039000
164 270 1775284962.054000
168 279 1775284962.072000
171 286 1775284962.089000

STROKE 5
193 310 1775284962.282000
192 308 1775284962.306000
188 304 1775284962.322000
185 302 1775284962.340000
178 299 1775284962.356000
173 298 1775284962.373000
162 297 1775284962.389000
156 299 1775284962.406000
143 306 1775284962.423000
134 317 1775284962.440000
130 329 1775284962.456000
131 346 1775284962.473000
135 354 1775284962.490000
146 365 1775284962.506000
151 369 1775284962.523000
167 374 1775284962.540000
176 374 1775284962.557000
194 369 1775284962.573000
202 362 1775284962.590000
214 343 1775284962.607000
217 334 1775284962.623000
219 320 1775284962.640000
217 314 1775284962.657000
209 304 1775284962.673000
198 298 1775284962.691000

