STROKE 1
145 332 1775214455.166000
144 332 1775214455.181000
141 330 1775214455.196000
139 328 1775214455.214000
130 323 1775214455.229000
124 318 1775214455.246000
110 303 1775214455.262000
98 283 1775214455.279000
91 263 1775214455.296000
89 242 1775214455.313000
90 231 1775214455.329000
99 211 1775214455.346000
104 202 1775214455.363000
117 188 1775214455.379000
125 182 1775214455.396000
148 174 1775214455.413000
162 174 1775214455.430000
190 181 1775214455.446000
201 188 1775214455.463000
218 205 1775214455.479000
224 215 1775214455.496000
232 237 1775214455.513000
235 248 1775214455.530000
236 269 1775214455.546000
232 286 1775214455.563000
229 294 1775214455.580000
223 310 1775214455.597000
220 320 1775214455.613000

