STROKE 1
53 272 1775280970.133000
53 272 1775280970.156000
51 272 1775280970.172000
50 274 1775280970.190000
45 280 1775280970.206000
42 286 1775280970.224000
39 302 1775280970.239000
40 311 1775280970.257000
47 327 1775280970.273000
53 333 1775280970.290000
74 341 1775280970.306000

STROKE 2
124 262 1775280970.401000
124 262 1775280970.424000
124 262 1775280970.441000
124 262 1775280970.457000
124 262 1775280970.473000
126 264 1775280970.490000
127 268 1775280970.507000
131 281 1775280970.524000
132 290 1775280970.541000
129 310 1775280970.557000
124 319 1775280970.574000
105 336 1775280970.590000
90 340 1775280970.607000
83 339 1775280970.624000
74 334 1775280970.640000
71 330 1775280970.657000
68 322 1775280970.674000
68 317 1775280970.691000
74 309 1775280970.707000
79 305 1775280970.724000
94 302 1775280970.741000
112 307 1775280970.759000

STROKE 3
207 318 1775280970.978000
206 318 1775280970.993000
205 318 1775280971.009000
204 318 1775280971.026000
196 319 1775280971.042000
184 320 1775280971.059000
178 320 1775280971.076000
168 317 1775280971.092000
164 315 1775280971.109000
162 307 1775280971.126000
165 301 1775280971.142000
179 285 1775280971.159000
187 279 1775280971.176000
200 272 1775280971.192000
203 270 1775280971.210000
206 269 1775280971.226000
204 268 1775280971.243000
201 267 1775280971.259000
182 260 1775280971.276000
159 250 1775280971.292000
145 242 1775280971.309000
130 228 1775280971.326000
122 213 1775280971.343000
121 203 1775280971.359000
128 179 1775280971.376000
138 167 1775280971.393000
168 151 1775280971.409000
182 149 1775280971.426000
208 157 1775280971.443000
219 170 1775280971.460000
229 184 1775280971.477000

