STROKE 1
37 278 1777123985.877000
36 278 1777123985.883000
36 278 1777123985.901000
34 277 1777123985.916000
32 276 1777123985.932000
29 273 1777123985.949000
27 270 1777123985.965000
23 262 1777123985.982000
22 257 1777123985.998000
21 247 1777123986.015000
22 242 1777123986.031000
26 235 1777123986.049000
29 233 1777123986.065000
39 232 1777123986.082000
46 235 1777123986.099000
59 246 1777123986.117000
63 253 1777123986.133000
69 264 1777123986.148000
70 267 1777123986.165000
70 270 1777123986.182000
70 270 1777123986.199000
70 269 1777123986.215000
70 266 1777123986.233000
73 258 1777123986.249000
76 252 1777123986.266000
85 242 1777123986.283000
94 235 1777123986.301000
102 233 1777123986.316000
106 234 1777123986.333000
114 243 1777123986.350000
118 259 1777123986.367000
118 269 1777123986.383000
115 284 1777123986.400000
112 290 1777123986.423000

STROKE 2
42 378 1777123986.586000
42 378 1777123986.602000
42 378 1777123986.618000
42 378 1777123986.634000
41 378 1777123986.651000
38 376 1777123986.668000
37 374 1777123986.685000
34 371 1777123986.702000
29 360 1777123986.718000
26 345 1777123986.737000
26 337 1777123986.751000
30 326 1777123986.768000
34 322 1777123986.785000
50 320 1777123986.801000
57 323 1777123986.818000
69 334 1777123986.839000
75 342 1777123986.853000
77 345 1777123986.869000
78 347 1777123986.887000
79 348 1777123986.903000
80 348 1777123986.918000
81 347 1777123986.935000
85 340 1777123986.952000
89 335 1777123986.969000
99 326 1777123986.986000
104 323 1777123987.002000
117 323 1777123987.020000
130 332 1777123987.037000
137 339 1777123987.052000
147 353 1777123987.069000
150 358 1777123987.086000
154 363 1777123987.103000

STROKE 3
239 210 1777123987.579000
238 208 1777123987.605000
235 206 1777123987.621000
234 205 1777123987.638000
229 205 1777123987.655000
222 206 1777123987.673000
219 208 1777123987.688000
217 210 1777123987.705000
215 214 1777123987.721000
217 218 1777123987.738000
219 220 1777123987.754000
229 226 1777123987.771000
235 230 1777123987.788000
244 239 1777123987.805000
247 245 1777123987.822000
248 259 1777123987.840000
241 273 1777123987.858000
230 283 1777123987.872000
221 286 1777123987.889000
202 286 1777123987.907000
192 284 1777123987.922000
180 278 1777123987.941000
175 273 1777123987.956000
175 271 1777123987.972000
181 264 1777123987.989000
189 260 1777123988.006000
213 254 1777123988.023000
227 252 1777123988.044000
258 254 1777123988.073000

STROKE 4
208 203 1777123988.241000
207 202 1777123988.258000
201 194 1777123988.274000
197 187 1777123988.290000
188 174 1777123988.307000
181 160 1777123988.324000
179 154 1777123988.340000
177 139 1777123988.357000
179 134 1777123988.374000
190 126 1777123988.391000
199 123 1777123988.407000
218 121 1777123988.426000
232 122 1777123988.446000
237 123 1777123988.459000
244 130 1777123988.475000
246 136 1777123988.493000
243 152 1777123988.508000
237 165 1777123988.524000
216 192 1777123988.541000

STROKE 5
208 308 1777123988.813000
207 308 1777123988.825000
207 307 1777123988.842000
207 307 1777123988.859000
207 307 1777123988.877000
207 306 1777123988.892000
208 306 1777123988.910000
209 305 1777123988.926000
213 305 1777123988.943000
216 305 1777123988.959000
221 307 1777123988.977000
223 312 1777123988.994000
223 314 1777123989.010000
221 318 1777123989.026000
220 320 1777123989.042000
219 322 1777123989.060000
219 323 1777123989.077000
220 323 1777123989.094000
222 324 1777123989.110000
229 326 1777123989.127000
244 333 1777123989.168000
249 338 1777123989.182000
250 340 1777123989.197000
245 344 1777123989.230000

STROKE 6
234 372 1777123989.353000
234 371 1777123989.377000
234 371 1777123989.394000
234 371 1777123989.418000
234 371 1777123989.429000
235 371 1777123989.445000
237 371 1777123989.462000
238 371 1777123989.478000
240 372 1777123989.495000
240 372 1777123989.513000
240 372 1777123989.528000
235 373 1777123989.547000
229 374 1777123989.562000
211 374 1777123989.579000
200 373 1777123989.595000
181 367 1777123989.612000
174 363 1777123989.628000
162 350 1777123989.645000
159 342 1777123989.662000
156 320 1777123989.679000
157 305 1777123989.695000
159 266 1777123989.713000
161 245 1777123989.730000
166 200 1777123989.746000
172 164 1777123989.763000
174 152 1777123989.779000
178 136 1777123989.796000
179 132 1777123989.813000
183 126 1777123989.829000
186 125 1777123989.846000
193 121 1777123989.863000
198 120 1777123989.879000
212 117 1777123989.897000
221 117 1777123989.914000
241 120 1777123989.930000

