STROKE 1
66 237 1776011678.523000
66 237 1776011678.533000
65 236 1776011678.549000
64 235 1776011678.566000
64 234 1776011678.582000
64 232 1776011678.599000
65 228 1776011678.615000
67 226 1776011678.632000
74 220 1776011678.648000
79 218 1776011678.665000
90 215 1776011678.682000
96 216 1776011678.699000
106 223 1776011678.715000
110 230 1776011678.732000
113 248 1776011678.749000
111 258 1776011678.765000
102 278 1776011678.782000
95 286 1776011678.799000
75 301 1776011678.816000
68 304 1776011678.833000
58 304 1776011678.849000
53 304 1776011678.866000
45 299 1776011678.883000
43 296 1776011678.899000
44 287 1776011678.916000
48 281 1776011678.933000
65 269 1776011678.950000
78 264 1776011678.966000
103 258 1776011678.983000

STROKE 2
118 269 1776011679.100000
118 269 1776011679.118000
118 269 1776011679.135000
117 267 1776011679.151000
116 266 1776011679.167000
114 262 1776011679.184000
114 259 1776011679.200000
115 249 1776011679.217000
117 242 1776011679.234000
128 227 1776011679.251000
134 220 1776011679.267000
149 210 1776011679.284000
160 207 1776011679.301000
171 208 1776011679.317000
178 216 1776011679.334000
180 221 1776011679.351000
181 232 1776011679.368000
179 238 1776011679.384000
166 254 1776011679.401000
155 261 1776011679.418000
127 272 1776011679.434000
103 277 1776011679.451000
96 277 1776011679.468000
91 277 1776011679.484000

STROKE 3
168 287 1776011679.664000
167 286 1776011679.686000
166 283 1776011679.703000
166 282 1776011679.719000
163 278 1776011679.736000
161 277 1776011679.752000
154 276 1776011679.769000
142 278 1776011679.786000
135 282 1776011679.802000
120 294 1776011679.819000
115 301 1776011679.836000
108 327 1776011679.853000
110 337 1776011679.869000
118 353 1776011679.886000
123 358 1776011679.903000
136 364 1776011679.919000
152 361 1776011679.937000
160 356 1776011679.953000
172 340 1776011679.970000
176 331 1776011679.986000
177 315 1776011680.003000
176 308 1776011680.020000
172 296 1776011680.037000
170 291 1776011680.053000
165 283 1776011680.070000
163 281 1776011680.087000

