STROKE 1
84 287 1776784824.387000
83 287 1776784824.403000
83 288 1776784824.420000
81 290 1776784824.436000
76 293 1776784824.453000
73 294 1776784824.470000
64 294 1776784824.487000
59 292 1776784824.503000
48 285 1776784824.521000
42 279 1776784824.537000
34 264 1776784824.554000
32 256 1776784824.572000
35 233 1776784824.587000
40 226 1776784824.604000
57 214 1776784824.620000
69 210 1776784824.639000
94 207 1776784824.654000
104 209 1776784824.672000
122 220 1776784824.688000
128 227 1776784824.704000
136 245 1776784824.722000
138 255 1776784824.738000
137 274 1776784824.755000
134 281 1776784824.775000
125 289 1776784824.789000
119 291 1776784824.805000
104 291 1776784824.824000
97 291 1776784824.839000
85 287 1776784824.855000
80 283 1776784824.871000

STROKE 2
103 311 1776784825.046000
103 311 1776784825.073000
102 311 1776784825.090000
101 311 1776784825.106000
98 313 1776784825.123000
97 315 1776784825.140000
93 326 1776784825.156000
92 336 1776784825.172000
91 360 1776784825.189000
91 372 1776784825.206000
91 394 1776784825.223000
90 398 1776784825.240000
90 400 1776784825.256000
90 401 1776784825.273000
91 401 1776784825.290000
93 400 1776784825.307000
102 389 1776784825.324000
109 382 1776784825.340000
125 368 1776784825.356000
132 363 1776784825.374000
139 358 1776784825.386000

STROKE 3
194 306 1776784825.612000
194 306 1776784825.624000
194 306 1776784825.641000
194 306 1776784825.659000
192 305 1776784825.674000
188 302 1776784825.691000
185 300 1776784825.708000
178 290 1776784825.724000
174 282 1776784825.741000
169 266 1776784825.758000
168 257 1776784825.774000
171 235 1776784825.791000
175 229 1776784825.808000
184 223 1776784825.825000
189 222 1776784825.841000
199 227 1776784825.859000
205 233 1776784825.875000
213 247 1776784825.892000
221 266 1776784825.909000
223 274 1776784825.925000
224 280 1776784825.944000
225 286 1776784825.959000
224 287 1776784825.977000
223 285 1776784825.994000
220 275 1776784826.009000
219 267 1776784826.025000
219 250 1776784826.043000
219 243 1776784826.060000
222 235 1776784826.077000
225 233 1776784826.092000
230 235 1776784826.109000
234 238 1776784826.126000
242 250 1776784826.142000
244 257 1776784826.160000
248 269 1776784826.176000
250 273 1776784826.192000
251 277 1776784826.209000
251 278 1776784826.227000
252 275 1776784826.243000
253 272 1776784826.260000
259 256 1776784826.278000
263 246 1776784826.293000
273 231 1776784826.311000
278 226 1776784826.327000
289 225 1776784826.344000
295 228 1776784826.360000
308 244 1776784826.377000
312 255 1776784826.394000
316 279 1776784826.411000
316 290 1776784826.427000

STROKE 4
282 209 1776784826.591000
278 208 1776784826.611000
273 208 1776784826.627000
266 206 1776784826.646000
246 201 1776784826.661000
227 190 1776784826.678000
218 183 1776784826.694000
197 159 1776784826.712000
192 150 1776784826.728000
189 133 1776784826.746000
192 126 1776784826.762000
204 112 1776784826.778000
214 106 1776784826.795000
242 100 1776784826.812000
258 101 1776784826.829000
273 106 1776784826.845000
298 127 1776784826.862000

