STROKE 1
58 223 1775198650.473000
57 222 1775198650.483000
57 221 1775198650.500000
58 219 1775198650.516000
62 214 1775198650.533000
67 211 1775198650.549000
86 205 1775198650.566000
98 204 1775198650.583000
123 206 1775198650.599000
140 213 1775198650.616000
152 227 1775198650.632000
155 236 1775198650.650000
155 256 1775198650.666000
152 266 1775198650.683000
139 283 1775198650.700000
118 294 1775198650.717000
106 296 1775198650.733000
82 295 1775198650.750000
71 291 1775198650.767000
55 282 1775198650.783000
50 276 1775198650.800000
47 269 1775198650.816000
47 267 1775198650.833000
51 267 1775198650.850000
56 272 1775198650.867000
70 291 1775198650.883000
78 306 1775198650.901000
91 341 1775198650.917000
97 359 1775198650.934000
105 389 1775198650.950000
108 401 1775198650.967000
116 418 1775198650.983000
124 426 1775198651.001000
128 427 1775198651.019000
133 427 1775198651.034000
147 420 1775198651.051000
155 412 1775198651.067000

STROKE 2
215 213 1775198651.305000
215 213 1775198651.320000
215 213 1775198651.336000
216 212 1775198651.354000
221 211 1775198651.368000
225 211 1775198651.385000
238 216 1775198651.402000
253 229 1775198651.419000
259 238 1775198651.435000
264 257 1775198651.452000
262 272 1775198651.469000
257 280 1775198651.485000
239 290 1775198651.502000
224 291 1775198651.519000
195 285 1775198651.536000
169 273 1775198651.552000
158 265 1775198651.569000
144 251 1775198651.585000
140 246 1775198651.602000
138 242 1775198651.619000

