STROKE 1
47 272 1776859721.990000
46 272 1776859722.006000
46 271 1776859722.022000
46 269 1776859722.038000
46 267 1776859722.055000
49 264 1776859722.072000
52 261 1776859722.089000
62 258 1776859722.105000
69 258 1776859722.122000
82 261 1776859722.138000
92 270 1776859722.154000
94 277 1776859722.172000
91 296 1776859722.188000
86 306 1776859722.205000
72 322 1776859722.222000
58 330 1776859722.239000
45 331 1776859722.255000
37 328 1776859722.272000
34 326 1776859722.288000
32 324 1776859722.305000

STROKE 2
120 250 1776859722.503000
120 249 1776859722.524000
120 249 1776859722.540000
120 247 1776859722.556000
121 247 1776859722.573000
125 247 1776859722.590000
131 251 1776859722.606000
136 256 1776859722.623000
143 269 1776859722.640000
145 276 1776859722.657000
146 291 1776859722.673000
144 298 1776859722.690000
135 309 1776859722.706000
117 317 1776859722.724000
110 318 1776859722.740000
100 318 1776859722.757000
96 317 1776859722.774000
91 316 1776859722.790000
90 315 1776859722.808000
88 314 1776859722.824000

STROKE 3
181 264 1776859723.124000
181 263 1776859723.144000
181 262 1776859723.160000
182 260 1776859723.176000
182 258 1776859723.193000
184 255 1776859723.209000
189 253 1776859723.226000
191 252 1776859723.242000
198 253 1776859723.259000
202 256 1776859723.276000
209 266 1776859723.292000
211 273 1776859723.309000
210 291 1776859723.326000
206 301 1776859723.343000
196 315 1776859723.359000
183 322 1776859723.376000
173 323 1776859723.393000
165 321 1776859723.409000
162 320 1776859723.426000
158 315 1776859723.443000
156 312 1776859723.460000

STROKE 4
242 261 1776859723.652000
242 261 1776859723.661000
242 258 1776859723.678000
242 256 1776859723.694000
242 253 1776859723.712000
243 253 1776859723.727000
248 251 1776859723.744000
251 252 1776859723.761000
258 256 1776859723.777000
262 261 1776859723.794000
269 272 1776859723.810000
271 278 1776859723.828000
270 293 1776859723.844000
263 306 1776859723.861000
258 312 1776859723.879000
245 319 1776859723.894000
234 323 1776859723.912000
222 324 1776859723.928000
211 323 1776859723.945000
207 322 1776859723.961000
202 316 1776859723.978000

STROKE 5
253 241 1776859724.138000
253 241 1776859724.146000
252 241 1776859724.164000
251 242 1776859724.179000
250 242 1776859724.196000
245 245 1776859724.212000
234 247 1776859724.229000
229 246 1776859724.246000
218 243 1776859724.263000
213 240 1776859724.279000
208 231 1776859724.296000
209 225 1776859724.313000
216 213 1776859724.329000
227 202 1776859724.348000
232 198 1776859724.363000
240 194 1776859724.379000
242 192 1776859724.396000
243 190 1776859724.413000
243 189 1776859724.430000
238 184 1776859724.446000
226 175 1776859724.464000
205 159 1776859724.480000
197 151 1776859724.497000
189 138 1776859724.514000
190 128 1776859724.530000
196 123 1776859724.547000
230 114 1776859724.563000
253 114 1776859724.582000
291 122 1776859724.597000
313 140 1776859724.614000
321 153 1776859724.631000
326 165 1776859724.647000

