STROKE 1
56 287 1776866584.964000
55 287 1776866584.969000
53 287 1776866584.985000
49 286 1776866585.002000
44 286 1776866585.018000
39 283 1776866585.035000
34 277 1776866585.052000
32 261 1776866585.068000
37 241 1776866585.085000
48 223 1776866585.102000
67 208 1776866585.118000
83 205 1776866585.135000
96 205 1776866585.152000
104 213 1776866585.169000
109 229 1776866585.185000
110 249 1776866585.202000
109 267 1776866585.219000
107 283 1776866585.236000
106 291 1776866585.253000
105 292 1776866585.269000

STROKE 2
90 297 1776866585.441000
90 297 1776866585.454000
89 299 1776866585.471000
86 312 1776866585.487000
83 334 1776866585.503000
82 354 1776866585.520000
82 374 1776866585.537000
83 379 1776866585.553000
83 380 1776866585.570000
84 381 1776866585.587000
87 380 1776866585.603000
102 370 1776866585.620000
116 350 1776866585.637000
122 341 1776866585.649000

STROKE 3
160 295 1776866585.838000
160 294 1776866585.855000
158 294 1776866585.871000
155 292 1776866585.888000
149 287 1776866585.904000
141 277 1776866585.921000
136 264 1776866585.938000
136 248 1776866585.954000
142 233 1776866585.971000
157 215 1776866585.988000
173 207 1776866586.004000
187 205 1776866586.021000
195 205 1776866586.038000
201 208 1776866586.055000
207 216 1776866586.071000
208 235 1776866586.088000
206 257 1776866586.105000
199 275 1776866586.122000
192 288 1776866586.138000
184 297 1776866586.155000
174 300 1776866586.172000
163 300 1776866586.188000
154 298 1776866586.205000
149 295 1776866586.222000
147 290 1776866586.239000

STROKE 4
206 261 1776866586.420000
205 258 1776866586.441000
201 251 1776866586.456000
199 245 1776866586.474000
200 238 1776866586.490000
207 224 1776866586.506000
220 211 1776866586.523000
236 200 1776866586.539000
248 194 1776866586.556000
250 193 1776866586.573000
253 195 1776866586.590000
254 212 1776866586.606000
251 233 1776866586.623000
248 251 1776866586.640000
243 268 1776866586.656000
242 273 1776866586.673000

STROKE 5
178 383 1776866586.876000
177 383 1776866586.891000
174 384 1776866586.908000
170 384 1776866586.924000
166 384 1776866586.940000
162 383 1776866586.957000
159 379 1776866586.974000
157 366 1776866586.991000
159 348 1776866587.007000
163 333 1776866587.024000
168 324 1776866587.041000
178 318 1776866587.057000
195 318 1776866587.074000
213 318 1776866587.091000
228 321 1776866587.108000
234 324 1776866587.124000
236 331 1776866587.141000
234 345 1776866587.158000
222 364 1776866587.175000
210 378 1776866587.192000
205 382 1776866587.208000
191 389 1776866587.225000
184 389 1776866587.242000
175 386 1776866587.259000
170 383 1776866587.276000

STROKE 6
228 350 1776866587.459000
228 349 1776866587.476000
229 340 1776866587.492000
230 326 1776866587.509000
234 314 1776866587.526000
241 302 1776866587.542000
251 293 1776866587.559000
262 289 1776866587.576000
267 290 1776866587.592000
273 294 1776866587.609000
278 312 1776866587.626000
279 334 1776866587.642000
278 355 1776866587.660000
277 374 1776866587.676000
278 386 1776866587.693000
280 393 1776866587.709000
282 394 1776866587.726000

