STROKE 1
18 219 1775180063.624000
18 219 1775180063.638000
18 219 1775180063.656000
18 219 1775180063.672000
18 219 1775180063.689000
18 218 1775180063.705000
24 214 1775180063.721000
28 212 1775180063.739000
39 209 1775180063.755000
46 210 1775180063.772000
61 219 1775180063.789000
69 228 1775180063.805000
78 253 1775180063.822000
78 279 1775180063.839000
66 304 1775180063.855000
58 312 1775180063.873000
42 323 1775180063.889000
34 327 1775180063.907000
22 330 1775180063.922000
17 330 1775180063.940000
15 328 1775180063.956000
13 324 1775180063.973000
13 319 1775180063.989000
20 304 1775180064.006000
26 296 1775180064.023000
43 282 1775180064.039000
53 278 1775180064.056000
62 276 1775180064.073000

STROKE 2
71 298 1775180064.225000
71 297 1775180064.241000
70 296 1775180064.259000
70 294 1775180064.274000
71 286 1775180064.290000
74 270 1775180064.307000
76 261 1775180064.324000
84 240 1775180064.340000
90 231 1775180064.357000
115 210 1775180064.374000
126 206 1775180064.390000
146 205 1775180064.407000
152 208 1775180064.424000
163 216 1775180064.440000
166 223 1775180064.457000
172 243 1775180064.474000
171 254 1775180064.491000
160 275 1775180064.507000
138 287 1775180064.525000
125 290 1775180064.540000
112 289 1775180064.558000
91 282 1775180064.574000

STROKE 3
148 176 1775180064.745000
148 176 1775180064.761000
145 176 1775180064.775000
141 176 1775180064.792000
129 178 1775180064.808000
122 179 1775180064.825000
106 178 1775180064.842000
99 176 1775180064.858000
86 169 1775180064.875000
78 152 1775180064.892000
81 142 1775180064.908000
100 117 1775180064.925000
117 102 1775180064.942000
154 81 1775180064.958000
170 75 1775180064.975000
189 69 1775180064.991000
194 70 1775180065.009000
198 79 1775180065.025000
197 89 1775180065.042000
184 122 1775180065.059000
170 142 1775180065.075000
133 179 1775180065.092000
96 200 1775180065.109000
83 205 1775180065.125000
74 208 1775180065.142000
69 209 1775180065.159000

STROKE 4
187 268 1775180065.316000
183 267 1775180065.345000
179 266 1775180065.361000
175 266 1775180065.377000
165 271 1775180065.393000
155 286 1775180065.409000
151 298 1775180065.426000
148 325 1775180065.443000
149 349 1775180065.459000
153 368 1775180065.477000
155 374 1775180065.493000
158 381 1775180065.510000
160 383 1775180065.527000
163 385 1775180065.543000
167 385 1775180065.560000
182 379 1775180065.577000
195 373 1775180065.593000
210 367 1775180065.611000

