STROKE 1
88 216 1776951319.999000
88 216 1776951320.008000
88 216 1776951320.024000
88 216 1776951320.040000
88 216 1776951320.057000
85 221 1776951320.074000
83 227 1776951320.090000
80 246 1776951320.108000
79 255 1776951320.124000
81 271 1776951320.140000
84 276 1776951320.157000
95 281 1776951320.174000
101 282 1776951320.190000

STROKE 2
138 211 1776951320.328000
138 211 1776951320.342000
138 211 1776951320.358000
138 213 1776951320.375000
140 219 1776951320.391000
141 225 1776951320.408000
143 242 1776951320.424000
143 250 1776951320.441000
140 263 1776951320.458000
137 269 1776951320.475000
125 279 1776951320.491000
118 280 1776951320.508000
106 278 1776951320.525000

STROKE 3
135 222 1776951320.691000
134 222 1776951320.709000
134 222 1776951320.727000
131 224 1776951320.744000
129 226 1776951320.759000
121 229 1776951320.776000
116 230 1776951320.793000
104 232 1776951320.809000
99 232 1776951320.826000
91 230 1776951320.843000
89 229 1776951320.859000

STROKE 4
127 306 1776951321.025000
127 306 1776951321.044000
127 306 1776951321.061000
127 306 1776951321.077000
127 306 1776951321.094000
127 306 1776951321.110000
127 306 1776951321.127000
128 306 1776951321.144000
128 306 1776951321.160000
130 307 1776951321.177000
131 307 1776951321.193000
132 309 1776951321.210000
131 313 1776951321.227000
130 316 1776951321.244000
119 324 1776951321.260000
111 327 1776951321.278000
92 328 1776951321.294000
83 327 1776951321.311000
69 321 1776951321.327000
59 314 1776951321.344000
51 299 1776951321.361000
46 280 1776951321.378000
45 269 1776951321.395000
44 243 1776951321.411000
43 230 1776951321.428000
44 208 1776951321.445000
45 198 1776951321.462000
49 181 1776951321.478000
57 166 1776951321.495000
62 162 1776951321.511000
75 158 1776951321.528000
83 158 1776951321.546000
90 161 1776951321.563000

STROKE 5
127 207 1776951321.689000
125 205 1776951321.714000
121 200 1776951321.730000
118 196 1776951321.747000
111 183 1776951321.762000
107 174 1776951321.780000
100 151 1776951321.796000
98 119 1776951321.813000
100 110 1776951321.829000
107 97 1776951321.846000
112 93 1776951321.863000
126 90 1776951321.879000
135 90 1776951321.896000
153 98 1776951321.913000
161 104 1776951321.930000
171 123 1776951321.946000
173 134 1776951321.963000
166 157 1776951321.980000
151 182 1776951321.996000
142 191 1776951322.013000
128 205 1776951322.030000

STROKE 6
161 214 1776951322.248000
161 214 1776951322.265000
160 214 1776951322.281000
160 216 1776951322.298000
157 227 1776951322.314000
155 253 1776951322.331000
155 269 1776951322.348000
157 302 1776951322.365000
159 309 1776951322.381000
163 315 1776951322.398000
165 316 1776951322.414000
171 317 1776951322.431000
176 316 1776951322.449000
188 310 1776951322.465000

STROKE 7
217 280 1776951322.640000
217 280 1776951322.649000
217 280 1776951322.667000
217 280 1776951322.682000
217 280 1776951322.699000

