STROKE 1
176 229 1775280116.645000
173 226 1775280116.662000
170 223 1775280116.678000
160 217 1775280116.695000
148 216 1775280116.710000
143 218 1775280116.727000
138 221 1775280116.744000
134 230 1775280116.760000
136 242 1775280116.777000
141 248 1775280116.793000
154 259 1775280116.810000
162 264 1775280116.827000
174 272 1775280116.843000
178 274 1775280116.861000
182 280 1775280116.877000
181 283 1775280116.894000
167 296 1775280116.911000
136 309 1775280116.929000
120 312 1775280116.944000
108 313 1775280116.961000
91 310 1775280116.978000
82 305 1775280116.995000
80 302 1775280117.011000
80 295 1775280117.028000
83 291 1775280117.045000
97 285 1775280117.061000
108 284 1775280117.078000
135 286 1775280117.094000
147 289 1775280117.112000
165 293 1775280117.128000

STROKE 2
155 200 1775280117.325000
152 197 1775280117.347000
143 189 1775280117.363000
138 183 1775280117.380000
125 173 1775280117.395000
120 168 1775280117.413000
110 158 1775280117.429000
101 145 1775280117.446000
100 139 1775280117.462000
108 126 1775280117.480000
121 118 1775280117.496000
159 107 1775280117.512000
175 106 1775280117.530000
195 108 1775280117.546000
201 110 1775280117.563000
205 122 1775280117.579000
202 131 1775280117.596000
184 161 1775280117.613000
169 179 1775280117.630000
138 209 1775280117.646000
125 219 1775280117.664000
114 226 1775280117.680000

STROKE 3
142 318 1775280117.947000
142 318 1775280117.965000
142 318 1775280117.982000
142 322 1775280117.997000
141 331 1775280118.015000
141 340 1775280118.031000
141 366 1775280118.048000
140 381 1775280118.064000
141 414 1775280118.081000
141 421 1775280118.098000
146 426 1775280118.114000
151 425 1775280118.131000
168 415 1775280118.148000
181 402 1775280118.165000
200 381 1775280118.181000

STROKE 4
232 334 1775280118.372000
232 333 1775280118.383000
232 332 1775280118.400000
232 330 1775280118.416000
233 330 1775280118.433000

