STROKE 1
42 187 1777119798.651000
40 189 1777119798.677000
38 192 1777119798.696000
34 204 1777119798.711000
33 213 1777119798.728000
36 234 1777119798.744000
41 243 1777119798.761000
53 257 1777119798.778000

STROKE 2
104 181 1777119798.918000
104 181 1777119798.928000
104 181 1777119798.947000
104 181 1777119798.962000
106 181 1777119798.979000
112 187 1777119798.994000
117 192 1777119799.011000
125 208 1777119799.028000
128 218 1777119799.046000
126 236 1777119799.061000
122 245 1777119799.079000
102 262 1777119799.095000
83 266 1777119799.113000
74 266 1777119799.129000
59 261 1777119799.146000
54 256 1777119799.162000
50 251 1777119799.179000
48 239 1777119799.195000
49 234 1777119799.212000
55 226 1777119799.229000
61 223 1777119799.246000
79 221 1777119799.262000
90 223 1777119799.279000
102 227 1777119799.296000

STROKE 3
167 256 1777119799.442000
167 256 1777119799.464000
167 256 1777119799.482000
167 256 1777119799.496000
166 256 1777119799.513000
163 255 1777119799.529000
160 254 1777119799.547000
155 249 1777119799.563000
152 246 1777119799.582000
147 237 1777119799.597000
145 232 1777119799.614000
144 219 1777119799.630000
145 212 1777119799.647000
152 200 1777119799.664000
162 191 1777119799.680000
177 186 1777119799.697000
184 186 1777119799.714000
198 190 1777119799.730000
203 195 1777119799.748000
209 207 1777119799.764000
211 213 1777119799.781000
210 226 1777119799.797000
207 232 1777119799.814000
199 245 1777119799.831000
193 251 1777119799.848000
182 259 1777119799.864000
177 262 1777119799.882000
168 263 1777119799.898000
160 261 1777119799.915000

STROKE 4
205 238 1777119800.090000
205 238 1777119800.115000
205 235 1777119800.132000
204 233 1777119800.150000
204 227 1777119800.165000
205 224 1777119800.182000
211 211 1777119800.199000
218 203 1777119800.216000
232 188 1777119800.232000
238 182 1777119800.249000
251 176 1777119800.266000
254 178 1777119800.282000
259 190 1777119800.299000
261 202 1777119800.316000
261 229 1777119800.332000
260 241 1777119800.349000
259 258 1777119800.366000
257 263 1777119800.383000
254 270 1777119800.399000

STROKE 5
162 357 1777119800.614000
160 356 1777119800.634000
156 354 1777119800.651000
149 347 1777119800.668000
146 341 1777119800.684000
141 326 1777119800.701000
140 318 1777119800.717000
141 306 1777119800.734000
143 301 1777119800.751000
157 291 1777119800.767000
165 290 1777119800.784000
184 290 1777119800.801000
193 294 1777119800.818000
206 307 1777119800.834000
210 314 1777119800.851000
214 330 1777119800.868000
214 336 1777119800.885000
210 347 1777119800.901000
204 352 1777119800.918000
190 356 1777119800.934000
182 356 1777119800.952000
164 350 1777119800.969000
157 345 1777119800.985000
149 336 1777119801.001000
145 332 1777119801.019000

STROKE 6
202 339 1777119801.143000
202 338 1777119801.172000
203 338 1777119801.186000
203 337 1777119801.205000
206 333 1777119801.219000
209 329 1777119801.236000
220 319 1777119801.252000
227 314 1777119801.269000
242 308 1777119801.286000
250 307 1777119801.303000
270 313 1777119801.319000
276 318 1777119801.336000
283 333 1777119801.353000
285 342 1777119801.370000
285 358 1777119801.386000

STROKE 7
227 106 1777119801.666000
227 106 1777119801.689000
227 106 1777119801.705000

