STROKE 1
141 192 1776604181.537000
141 192 1776604181.545000
139 190 1776604181.561000
137 189 1776604181.577000
131 186 1776604181.594000
127 185 1776604181.610000
119 185 1776604181.627000
115 186 1776604181.643000
112 189 1776604181.660000
112 191 1776604181.677000
116 198 1776604181.694000
121 203 1776604181.710000
132 213 1776604181.727000
137 218 1776604181.744000
141 227 1776604181.761000
140 233 1776604181.777000
128 247 1776604181.794000
117 254 1776604181.811000
83 267 1776604181.827000
74 268 1776604181.844000
62 266 1776604181.861000
59 264 1776604181.878000
58 257 1776604181.895000
61 252 1776604181.911000
77 238 1776604181.928000
89 232 1776604181.945000
111 225 1776604181.961000
120 226 1776604181.978000
133 234 1776604181.995000

STROKE 2
112 270 1776604182.163000
112 270 1776604182.180000
112 270 1776604182.197000
112 275 1776604182.212000
112 280 1776604182.229000
111 296 1776604182.246000
110 306 1776604182.262000
107 326 1776604182.279000
105 334 1776604182.296000
98 349 1776604182.312000
93 352 1776604182.329000
88 352 1776604182.346000
75 347 1776604182.363000
69 342 1776604182.379000
63 336 1776604182.396000

STROKE 3
175 267 1776604182.575000
174 267 1776604182.598000
171 267 1776604182.614000
169 266 1776604182.631000
164 261 1776604182.647000
159 251 1776604182.665000
157 245 1776604182.681000
157 229 1776604182.697000
160 221 1776604182.714000
171 203 1776604182.731000
186 191 1776604182.747000
203 185 1776604182.764000
209 185 1776604182.781000
217 188 1776604182.798000
219 192 1776604182.815000
221 206 1776604182.831000
218 221 1776604182.848000
215 229 1776604182.865000
206 243 1776604182.881000
201 249 1776604182.898000
192 256 1776604182.915000
189 258 1776604182.932000
186 259 1776604182.948000

STROKE 4
202 252 1776604183.094000
202 252 1776604183.116000
202 251 1776604183.133000
202 251 1776604183.149000
203 250 1776604183.166000
203 248 1776604183.183000
208 240 1776604183.199000
218 225 1776604183.216000
225 216 1776604183.232000
242 203 1776604183.249000
250 198 1776604183.266000
265 194 1776604183.283000
268 195 1776604183.299000
272 202 1776604183.316000
273 208 1776604183.334000
272 223 1776604183.350000
270 231 1776604183.366000

STROKE 5
260 190 1776604183.525000
259 190 1776604183.534000
258 189 1776604183.550000
253 186 1776604183.567000
249 182 1776604183.584000
239 173 1776604183.600000
229 158 1776604183.617000
224 149 1776604183.634000
216 123 1776604183.651000
216 115 1776604183.667000
219 101 1776604183.684000
223 96 1776604183.701000
240 90 1776604183.717000
262 90 1776604183.735000
272 92 1776604183.751000
288 102 1776604183.768000
294 109 1776604183.785000

