STROKE 1
140 268 1776000104.647000
139 268 1776000104.665000
138 269 1776000104.681000
133 270 1776000104.697000
128 270 1776000104.714000
114 269 1776000104.730000
106 267 1776000104.747000
90 260 1776000104.764000
84 255 1776000104.780000
74 238 1776000104.797000
74 230 1776000104.814000
81 211 1776000104.831000
87 202 1776000104.847000
102 189 1776000104.864000
111 184 1776000104.881000
132 182 1776000104.897000
150 188 1776000104.914000
157 193 1776000104.931000
167 205 1776000104.948000
170 213 1776000104.964000
171 232 1776000104.981000
170 242 1776000104.998000
161 257 1776000105.014000
146 265 1776000105.031000
136 267 1776000105.048000
115 263 1776000105.065000
105 259 1776000105.081000
91 246 1776000105.098000
87 239 1776000105.115000
84 224 1776000105.132000
86 218 1776000105.148000
93 211 1776000105.165000
101 210 1776000105.184000
106 211 1776000105.198000
114 218 1776000105.215000
118 222 1776000105.232000
123 233 1776000105.249000
124 240 1776000105.265000
126 259 1776000105.282000

STROKE 2
114 278 1776000105.572000
114 278 1776000105.584000
114 278 1776000105.600000
114 278 1776000105.616000
114 282 1776000105.633000
113 288 1776000105.650000
110 306 1776000105.666000
106 328 1776000105.683000
105 339 1776000105.700000
103 360 1776000105.717000
104 363 1776000105.733000
104 367 1776000105.750000

STROKE 3
147 289 1776000105.887000
147 289 1776000105.902000
147 289 1776000105.918000
147 289 1776000105.934000
147 290 1776000105.951000
145 296 1776000105.967000
144 302 1776000105.984000
141 322 1776000106.001000
139 334 1776000106.017000
136 355 1776000106.034000
136 361 1776000106.051000
135 368 1776000106.068000
135 370 1776000106.084000
135 371 1776000106.101000
136 372 1776000106.118000
136 372 1776000106.134000
142 371 1776000106.151000
147 371 1776000106.168000
151 371 1776000106.182000

