STROKE 1
62 269 1777134680.036000
62 269 1777134680.052000
61 266 1777134680.068000
61 263 1777134680.085000
61 259 1777134680.101000
61 257 1777134680.118000
64 254 1777134680.134000
70 256 1777134680.151000
74 258 1777134680.168000
78 262 1777134680.185000
83 275 1777134680.201000
83 290 1777134680.218000
81 294 1777134680.234000
78 298 1777134680.251000
69 300 1777134680.269000
55 295 1777134680.285000
48 291 1777134680.301000
37 280 1777134680.319000
34 273 1777134680.335000
34 259 1777134680.351000
36 250 1777134680.369000
40 241 1777134680.386000
52 227 1777134680.402000
66 219 1777134680.419000
72 218 1777134680.436000
83 218 1777134680.452000
89 218 1777134680.469000

STROKE 2
112 236 1777134680.606000
112 236 1777134680.620000
111 236 1777134680.636000
111 237 1777134680.654000
109 241 1777134680.670000
109 246 1777134680.687000
109 257 1777134680.703000
110 263 1777134680.720000
115 272 1777134680.736000
117 275 1777134680.754000

STROKE 3
149 220 1777134680.856000
149 220 1777134680.871000
149 219 1777134680.888000
149 219 1777134680.904000
150 219 1777134680.920000
152 220 1777134680.937000
156 223 1777134680.953000
159 227 1777134680.971000
165 236 1777134680.987000
166 242 1777134681.004000
167 256 1777134681.021000
166 263 1777134681.038000
159 275 1777134681.054000
154 280 1777134681.071000
136 283 1777134681.087000
129 280 1777134681.105000
120 274 1777134681.121000
118 272 1777134681.138000
116 267 1777134681.154000
116 265 1777134681.171000
120 260 1777134681.188000
124 258 1777134681.205000
137 256 1777134681.221000
144 256 1777134681.238000
150 257 1777134681.255000

STROKE 4
169 256 1777134681.459000
169 256 1777134681.473000
169 254 1777134681.490000
169 252 1777134681.506000
171 246 1777134681.522000
173 243 1777134681.539000
181 234 1777134681.556000
187 230 1777134681.573000
202 224 1777134681.590000
209 223 1777134681.606000
222 227 1777134681.623000
230 237 1777134681.639000
234 251 1777134681.656000
234 258 1777134681.674000
231 270 1777134681.689000
229 274 1777134681.707000
227 278 1777134681.723000

STROKE 5
189 229 1777134681.845000
188 228 1777134681.857000
187 228 1777134681.875000
182 227 1777134681.890000
178 227 1777134681.908000
170 225 1777134681.924000
158 220 1777134681.941000
154 215 1777134681.958000
146 202 1777134681.974000
144 193 1777134681.991000
147 158 1777134682.007000
155 146 1777134682.025000
171 130 1777134682.040000
180 125 1777134682.058000
196 123 1777134682.075000
212 129 1777134682.091000
220 136 1777134682.108000
232 159 1777134682.125000

STROKE 6
265 284 1777134682.271000
264 283 1777134682.293000
263 283 1777134682.311000
260 281 1777134682.325000
256 278 1777134682.343000
254 275 1777134682.358000
250 267 1777134682.376000
249 262 1777134682.392000
249 249 1777134682.408000
251 242 1777134682.425000
259 229 1777134682.442000
263 224 1777134682.459000
275 216 1777134682.476000
280 217 1777134682.492000
282 220 1777134682.509000
287 228 1777134682.526000
289 233 1777134682.543000
294 245 1777134682.559000
296 250 1777134682.576000
300 258 1777134682.593000
304 263 1777134682.610000
307 264 1777134682.626000
309 266 1777134682.643000

STROKE 7
341 210 1777134682.728000
341 210 1777134682.744000
341 210 1777134682.760000
341 210 1777134682.777000
341 211 1777134682.793000
342 214 1777134682.812000
342 219 1777134682.827000
342 232 1777134682.844000
340 239 1777134682.861000
333 252 1777134682.877000
328 258 1777134682.894000
314 265 1777134682.910000
302 268 1777134682.928000
290 267 1777134682.944000

STROKE 8
336 199 1777134683.078000
335 198 1777134683.095000
335 198 1777134683.113000
333 198 1777134683.128000
331 197 1777134683.145000
324 194 1777134683.161000
319 190 1777134683.178000
308 181 1777134683.195000
302 174 1777134683.212000
293 158 1777134683.228000
290 149 1777134683.246000
289 123 1777134683.261000
297 109 1777134683.279000
303 104 1777134683.295000
317 100 1777134683.312000
323 99 1777134683.329000
336 103 1777134683.345000
342 109 1777134683.362000
351 125 1777134683.379000

