STROKE 1
86 262 1776007053.824000
86 262 1776007053.838000
86 262 1776007053.854000
86 262 1776007053.870000
86 262 1776007053.887000
84 264 1776007053.904000
82 267 1776007053.920000
79 279 1776007053.937000
79 287 1776007053.954000
80 296 1776007053.971000
85 311 1776007053.987000
96 323 1776007054.004000
105 329 1776007054.020000
114 334 1776007054.036000

STROKE 2
155 259 1776007054.159000
155 259 1776007054.172000
155 259 1776007054.188000
156 259 1776007054.204000
158 261 1776007054.221000
159 262 1776007054.238000
164 268 1776007054.254000
166 272 1776007054.271000
170 281 1776007054.288000
170 286 1776007054.305000
166 300 1776007054.321000
162 308 1776007054.338000
146 323 1776007054.355000
131 332 1776007054.372000
118 336 1776007054.388000
112 336 1776007054.406000
106 334 1776007054.422000
103 333 1776007054.438000

STROKE 3
160 271 1776007054.589000
159 270 1776007054.606000
157 269 1776007054.623000
151 268 1776007054.639000
148 267 1776007054.656000
141 269 1776007054.672000
137 271 1776007054.689000
129 279 1776007054.706000
123 292 1776007054.723000
121 299 1776007054.739000
124 314 1776007054.756000
128 321 1776007054.773000
131 328 1776007054.787000

STROKE 4
147 357 1776007054.908000
147 357 1776007054.924000
147 357 1776007054.941000
147 357 1776007054.957000
147 357 1776007054.973000
147 357 1776007054.990000
149 357 1776007055.007000
151 357 1776007055.024000
152 357 1776007055.040000
155 358 1776007055.057000
158 361 1776007055.074000
159 362 1776007055.090000
158 368 1776007055.107000
155 373 1776007055.124000
141 386 1776007055.140000
130 392 1776007055.157000
106 400 1776007055.174000
81 403 1776007055.191000
76 403 1776007055.208000
69 402 1776007055.224000
66 401 1776007055.241000
61 394 1776007055.258000
59 389 1776007055.274000
56 375 1776007055.291000
55 366 1776007055.308000
56 336 1776007055.325000
59 298 1776007055.342000
61 280 1776007055.358000
64 248 1776007055.375000
66 235 1776007055.392000
70 217 1776007055.408000
72 211 1776007055.425000
77 205 1776007055.442000
86 204 1776007055.459000
97 208 1776007055.475000
109 214 1776007055.492000

STROKE 5
178 312 1776007055.673000
178 312 1776007055.693000
178 311 1776007055.710000
177 311 1776007055.726000
176 309 1776007055.743000
176 307 1776007055.759000
175 303 1776007055.776000
175 299 1776007055.793000
178 290 1776007055.809000
180 284 1776007055.826000
187 271 1776007055.843000
196 260 1776007055.860000
201 256 1776007055.876000
213 250 1776007055.893000
217 250 1776007055.910000
224 251 1776007055.926000
228 255 1776007055.943000
234 266 1776007055.960000
237 272 1776007055.977000
240 288 1776007055.993000
242 307 1776007056.010000
243 317 1776007056.027000
244 331 1776007056.043000

