STROKE 1
112 314 1775282894.862000
112 314 1775282894.881000
108 314 1775282894.896000
104 313 1775282894.912000
92 309 1775282894.929000
86 307 1775282894.946000
75 299 1775282894.962000
67 287 1775282894.979000
67 279 1775282894.995000
79 248 1775282895.012000
91 235 1775282895.029000
117 218 1775282895.046000
126 215 1775282895.062000
137 216 1775282895.079000
142 219 1775282895.096000
149 234 1775282895.112000
151 245 1775282895.130000
149 269 1775282895.146000
142 289 1775282895.163000
137 296 1775282895.179000
123 306 1775282895.196000
115 307 1775282895.212000
101 307 1775282895.230000
95 306 1775282895.246000

STROKE 2
161 302 1775282895.415000
160 302 1775282895.432000
159 300 1775282895.448000
155 296 1775282895.464000
152 293 1775282895.481000
149 284 1775282895.497000
148 278 1775282895.513000
151 262 1775282895.530000
156 252 1775282895.547000
172 232 1775282895.564000
189 218 1775282895.580000
203 212 1775282895.597000
206 211 1775282895.614000
211 214 1775282895.630000
212 216 1775282895.648000
214 226 1775282895.664000
213 234 1775282895.681000
206 254 1775282895.697000
200 265 1775282895.714000
182 281 1775282895.731000
163 289 1775282895.748000
154 290 1775282895.765000
141 290 1775282895.781000
136 288 1775282895.797000

STROKE 3
198 148 1775282895.957000
198 147 1775282895.967000
198 146 1775282895.983000
198 144 1775282895.999000
197 144 1775282896.016000

STROKE 4
190 294 1775282896.275000
190 294 1775282896.301000
190 294 1775282896.317000
189 296 1775282896.334000
189 304 1775282896.349000
188 311 1775282896.366000
186 334 1775282896.383000
186 354 1775282896.401000
186 362 1775282896.416000
186 369 1775282896.433000
186 371 1775282896.450000
189 370 1775282896.466000
195 365 1775282896.483000
216 339 1775282896.499000

STROKE 5
267 213 1775282896.707000
267 212 1775282896.719000
267 208 1775282896.735000
267 206 1775282896.752000
267 205 1775282896.767000

STROKE 6
269 242 1775282896.872000
269 241 1775282896.884000
269 241 1775282896.902000
269 241 1775282896.917000
269 241 1775282896.935000

