STROKE 1
56 214 1776000019.916000
56 214 1776000019.921000
55 214 1776000019.934000
54 216 1776000019.951000
52 222 1776000019.967000
51 226 1776000019.984000
53 237 1776000020.000000
55 245 1776000020.017000
63 259 1776000020.034000
69 265 1776000020.051000

STROKE 2
133 209 1776000020.193000
133 209 1776000020.202000
133 209 1776000020.219000
134 210 1776000020.234000
135 216 1776000020.251000
136 221 1776000020.268000
134 234 1776000020.285000
132 241 1776000020.301000
123 254 1776000020.318000
117 259 1776000020.335000
100 266 1776000020.351000
78 269 1776000020.368000
73 268 1776000020.385000
71 267 1776000020.402000

STROKE 3
168 201 1776000020.611000
168 201 1776000020.620000
168 201 1776000020.636000
168 201 1776000020.653000
168 202 1776000020.669000
169 208 1776000020.686000
170 216 1776000020.703000
172 240 1776000020.719000
175 272 1776000020.736000
177 300 1776000020.753000
174 324 1776000020.769000
172 333 1776000020.786000
164 348 1776000020.803000
159 355 1776000020.820000
144 364 1776000020.836000
126 369 1776000020.853000
118 369 1776000020.870000
103 365 1776000020.886000
97 362 1776000020.904000
89 355 1776000020.920000
84 342 1776000020.937000
84 333 1776000020.953000
91 312 1776000020.970000
98 300 1776000020.987000
106 290 1776000021.003000

STROKE 4
213 217 1776000021.184000
212 216 1776000021.204000
211 215 1776000021.222000
210 213 1776000021.238000
208 210 1776000021.255000
208 209 1776000021.271000
208 205 1776000021.288000
211 200 1776000021.304000
215 198 1776000021.321000
225 195 1776000021.338000
231 195 1776000021.354000
242 199 1776000021.371000
246 203 1776000021.388000
251 216 1776000021.405000
251 224 1776000021.422000
244 244 1776000021.438000
238 254 1776000021.455000
226 267 1776000021.471000
216 272 1776000021.488000
213 272 1776000021.505000
205 270 1776000021.522000
203 269 1776000021.538000
201 268 1776000021.555000
200 268 1776000021.572000
199 268 1776000021.588000
199 269 1776000021.606000
199 272 1776000021.622000
203 285 1776000021.639000
205 296 1776000021.655000
209 325 1776000021.672000
210 340 1776000021.689000
211 360 1776000021.706000
211 364 1776000021.723000
211 368 1776000021.739000
212 369 1776000021.756000
213 368 1776000021.772000
218 366 1776000021.789000
225 362 1776000021.806000
245 354 1776000021.823000
256 349 1776000021.840000
277 338 1776000021.856000
286 333 1776000021.873000

STROKE 5
227 172 1776000022.132000
227 171 1776000022.141000
226 171 1776000022.157000
222 171 1776000022.174000
218 171 1776000022.190000
205 171 1776000022.207000
197 170 1776000022.224000
178 166 1776000022.240000
161 157 1776000022.257000
151 148 1776000022.274000
147 136 1776000022.290000
147 130 1776000022.307000
152 114 1776000022.324000
160 105 1776000022.342000
188 88 1776000022.357000
219 78 1776000022.374000
234 77 1776000022.391000
255 83 1776000022.408000
262 90 1776000022.424000
273 108 1776000022.441000
277 119 1776000022.458000

