STROKE 1
128 234 1775285225.329000
127 233 1775285225.338000
123 231 1775285225.355000
120 230 1775285225.373000
112 229 1775285225.388000
108 230 1775285225.405000
102 233 1775285225.421000
101 237 1775285225.438000
102 240 1775285225.455000
109 246 1775285225.472000
113 250 1775285225.489000
122 256 1775285225.505000
125 259 1775285225.522000
128 265 1775285225.538000
127 269 1775285225.556000
120 278 1775285225.572000
114 283 1775285225.589000
95 290 1775285225.605000
78 293 1775285225.623000
64 292 1775285225.639000
60 291 1775285225.656000
55 288 1775285225.672000
53 283 1775285225.689000
53 280 1775285225.706000
58 274 1775285225.722000
61 272 1775285225.740000
71 269 1775285225.756000
76 269 1775285225.773000
86 275 1775285225.789000
92 281 1775285225.806000
100 299 1775285225.823000
103 312 1775285225.840000
106 337 1775285225.856000
106 349 1775285225.873000
108 371 1775285225.890000
109 386 1775285225.907000
110 390 1775285225.923000
111 393 1775285225.940000

STROKE 2
186 304 1775285226.123000
186 304 1775285226.142000
185 304 1775285226.159000
183 305 1775285226.174000
182 305 1775285226.191000
178 303 1775285226.208000
176 302 1775285226.224000
172 295 1775285226.241000
170 290 1775285226.258000
170 277 1775285226.274000
171 270 1775285226.292000
178 256 1775285226.308000
183 251 1775285226.325000
196 242 1775285226.341000
205 242 1775285226.359000
210 245 1775285226.375000
215 250 1775285226.392000
224 263 1775285226.409000
229 275 1775285226.425000
230 280 1775285226.442000
232 287 1775285226.459000
233 289 1775285226.476000

STROKE 3
239 222 1775285226.607000
239 222 1775285226.627000
239 222 1775285226.643000
238 222 1775285226.661000
238 222 1775285226.677000
233 222 1775285226.693000
229 223 1775285226.710000
216 224 1775285226.727000
210 223 1775285226.743000
201 221 1775285226.760000
198 220 1775285226.777000
196 216 1775285226.793000
197 213 1775285226.810000
201 204 1775285226.827000
205 195 1775285226.844000
206 191 1775285226.860000
205 187 1775285226.877000
196 177 1775285226.894000
174 162 1775285226.911000
168 157 1775285226.927000
160 150 1775285226.944000
160 147 1775285226.961000
163 139 1775285226.977000
172 133 1775285226.994000
211 119 1775285227.011000
231 116 1775285227.028000
259 117 1775285227.044000
277 125 1775285227.062000
283 132 1775285227.078000

