STROKE 1
81 340 1775472923.439000
81 340 1775472923.444000
81 340 1775472923.455000
80 339 1775472923.470000
77 339 1775472923.488000
74 338 1775472923.504000
67 333 1775472923.520000
63 329 1775472923.537000
55 319 1775472923.554000
52 313 1775472923.571000
51 300 1775472923.587000
55 285 1775472923.605000
64 272 1775472923.621000
72 266 1775472923.638000
86 259 1775472923.654000
97 258 1775472923.672000
102 259 1775472923.688000
110 265 1775472923.704000
112 270 1775472923.721000
113 285 1775472923.738000
109 293 1775472923.755000
96 307 1775472923.771000
78 319 1775472923.788000
70 323 1775472923.804000
57 327 1775472923.821000
52 328 1775472923.839000
48 328 1775472923.855000

STROKE 2
120 287 1775472923.981000
120 287 1775472924.007000
120 287 1775472924.023000
120 287 1775472924.041000
120 286 1775472924.056000
120 283 1775472924.073000
122 280 1775472924.089000
128 270 1775472924.106000
133 264 1775472924.123000
148 254 1775472924.139000
155 251 1775472924.156000
168 252 1775472924.172000
178 259 1775472924.190000
186 275 1775472924.206000
190 292 1775472924.223000
191 301 1775472924.240000
192 310 1775472924.256000

STROKE 3
160 254 1775472924.426000
160 254 1775472924.442000
155 253 1775472924.458000
150 252 1775472924.475000
136 249 1775472924.491000
123 243 1775472924.507000
116 238 1775472924.524000
106 226 1775472924.540000
102 214 1775472924.557000
104 197 1775472924.574000
113 189 1775472924.591000
138 174 1775472924.607000
164 168 1775472924.624000
176 169 1775472924.641000
193 177 1775472924.657000
197 184 1775472924.674000
199 200 1775472924.691000
196 209 1775472924.708000
182 229 1775472924.724000
165 245 1775472924.741000
157 250 1775472924.758000
152 254 1775472924.775000

STROKE 4
271 246 1775472924.945000
270 246 1775472924.960000
268 245 1775472924.976000
265 245 1775472924.993000
258 245 1775472925.009000
252 246 1775472925.026000
251 246 1775472925.042000
251 250 1775472925.059000
253 253 1775472925.076000
263 261 1775472925.092000
270 267 1775472925.109000
278 277 1775472925.126000
279 281 1775472925.142000
272 287 1775472925.159000
256 290 1775472925.176000
248 291 1775472925.193000
234 288 1775472925.209000
229 286 1775472925.226000
222 279 1775472925.243000
222 277 1775472925.260000
223 274 1775472925.276000
229 272 1775472925.293000
232 273 1775472925.310000
242 282 1775472925.326000
248 293 1775472925.344000
254 326 1775472925.360000
255 345 1775472925.377000
256 379 1775472925.394000
257 393 1775472925.411000
257 411 1775472925.427000
258 416 1775472925.444000

STROKE 5
268 238 1775472925.640000
267 238 1775472925.661000
264 237 1775472925.679000
256 233 1775472925.694000
251 230 1775472925.712000
241 221 1775472925.728000
236 214 1775472925.745000
229 198 1775472925.761000
227 170 1775472925.778000
229 158 1775472925.795000
237 142 1775472925.811000
243 135 1775472925.828000
262 127 1775472925.845000
291 126 1775472925.862000
304 130 1775472925.878000
326 144 1775472925.896000
334 153 1775472925.912000

