STROKE 1
128 208 1775213430.875000
128 208 1775213430.887000
127 208 1775213430.903000
126 208 1775213430.921000
125 210 1775213430.936000
120 217 1775213430.953000
117 225 1775213430.969000
109 246 1775213430.986000
107 258 1775213431.003000
109 286 1775213431.019000
113 293 1775213431.036000
128 301 1775213431.053000
156 299 1775213431.071000
171 297 1775213431.087000

STROKE 2
212 211 1775213431.225000
212 210 1775213431.240000
212 209 1775213431.255000
212 208 1775213431.272000
214 207 1775213431.287000
216 208 1775213431.304000
222 213 1775213431.320000
226 218 1775213431.337000
229 235 1775213431.354000
229 245 1775213431.371000
220 267 1775213431.387000
212 276 1775213431.404000
185 291 1775213431.421000
174 293 1775213431.437000
160 292 1775213431.454000
155 291 1775213431.471000

STROKE 3
153 319 1775213431.709000
153 319 1775213431.722000
153 319 1775213431.740000
153 319 1775213431.757000
153 319 1775213431.772000
153 320 1775213431.789000
153 329 1775213431.805000
151 349 1775213431.823000
150 360 1775213431.839000
149 371 1775213431.856000
151 385 1775213431.872000
157 391 1775213431.889000

STROKE 4
214 299 1775213432.032000
214 299 1775213432.058000
213 302 1775213432.074000
211 307 1775213432.090000
207 321 1775213432.106000
205 330 1775213432.123000
203 344 1775213432.140000
203 349 1775213432.157000
205 357 1775213432.173000
211 362 1775213432.190000
216 362 1775213432.207000
233 361 1775213432.224000

