STROKE 1
91 213 1775196066.552000
90 213 1775196066.567000
88 213 1775196066.584000
85 215 1775196066.600000
83 219 1775196066.617000
81 235 1775196066.632000
82 246 1775196066.650000
92 267 1775196066.665000
100 275 1775196066.683000
125 283 1775196066.699000
133 279 1775196066.716000
140 273 1775196066.732000
151 258 1775196066.750000
154 246 1775196066.765000
155 232 1775196066.783000
157 213 1775196066.799000
158 206 1775196066.816000
158 205 1775196066.833000
161 207 1775196066.849000
164 211 1775196066.866000
171 224 1775196066.883000
174 234 1775196066.900000
176 253 1775196066.916000
173 261 1775196066.933000
165 275 1775196066.949000
152 283 1775196066.967000
144 284 1775196066.983000
136 283 1775196067.000000
122 273 1775196067.016000
117 266 1775196067.033000
115 253 1775196067.050000
120 246 1775196067.067000
125 244 1775196067.084000
130 245 1775196067.100000
141 251 1775196067.117000
147 255 1775196067.134000

STROKE 2
220 188 1775196067.263000
219 188 1775196067.284000
219 188 1775196067.302000
219 194 1775196067.317000
219 202 1775196067.334000
218 224 1775196067.350000
216 237 1775196067.369000
214 265 1775196067.384000
209 299 1775196067.401000
206 312 1775196067.418000
199 338 1775196067.434000
194 350 1775196067.451000
185 369 1775196067.467000
179 377 1775196067.485000
167 387 1775196067.501000
161 390 1775196067.518000
146 390 1775196067.534000
138 387 1775196067.551000
124 374 1775196067.568000
119 366 1775196067.586000
117 352 1775196067.601000
118 346 1775196067.618000
130 333 1775196067.635000
139 326 1775196067.651000

STROKE 3
239 191 1775196067.805000
238 190 1775196067.820000
231 187 1775196067.836000
226 185 1775196067.853000
213 182 1775196067.869000
206 180 1775196067.886000
191 173 1775196067.903000
184 166 1775196067.919000
171 142 1775196067.936000
169 130 1775196067.953000
173 107 1775196067.969000
180 96 1775196067.986000
199 76 1775196068.002000
212 67 1775196068.020000
238 58 1775196068.036000
247 58 1775196068.053000
259 67 1775196068.070000
262 78 1775196068.086000
262 110 1775196068.103000
253 149 1775196068.119000
246 165 1775196068.137000
229 190 1775196068.153000
220 199 1775196068.170000
204 211 1775196068.186000
199 214 1775196068.203000

STROKE 4
243 197 1775196068.336000
242 197 1775196068.355000
242 200 1775196068.370000
241 205 1775196068.388000
238 220 1775196068.404000
236 241 1775196068.420000
235 252 1775196068.437000
235 282 1775196068.454000
236 293 1775196068.471000
241 316 1775196068.487000
244 327 1775196068.504000
252 349 1775196068.520000
257 357 1775196068.538000
267 367 1775196068.554000
274 370 1775196068.571000
294 367 1775196068.587000

STROKE 5
310 206 1775196068.757000
310 205 1775196068.773000
310 205 1775196068.788000
310 204 1775196068.805000
311 205 1775196068.822000
312 207 1775196068.839000

STROKE 6
317 260 1775196068.928000
317 260 1775196068.957000
317 260 1775196068.972000

