STROKE 1
43 280 1776010698.431000
42 280 1776010698.453000
42 278 1776010698.469000
41 277 1776010698.486000
41 274 1776010698.502000
41 272 1776010698.519000
44 268 1776010698.536000
46 266 1776010698.553000
54 262 1776010698.569000
58 262 1776010698.586000
64 263 1776010698.603000
67 265 1776010698.619000
69 270 1776010698.636000
70 274 1776010698.653000
67 282 1776010698.670000
64 285 1776010698.686000
57 290 1776010698.703000
52 292 1776010698.720000
42 291 1776010698.736000
37 290 1776010698.753000
30 282 1776010698.770000
29 277 1776010698.786000
30 262 1776010698.803000
34 253 1776010698.820000
46 238 1776010698.837000
53 233 1776010698.853000
68 229 1776010698.870000
90 233 1776010698.887000

STROKE 2
111 238 1776010699.074000
111 238 1776010699.088000
109 238 1776010699.105000
108 239 1776010699.121000
105 245 1776010699.138000
104 249 1776010699.154000
104 259 1776010699.171000
105 265 1776010699.188000
109 274 1776010699.204000
112 277 1776010699.221000
118 280 1776010699.238000
122 280 1776010699.255000
129 277 1776010699.271000

STROKE 3
162 227 1776010699.330000
162 227 1776010699.356000
162 227 1776010699.372000
163 226 1776010699.388000
164 227 1776010699.405000
166 228 1776010699.422000
170 234 1776010699.438000
172 238 1776010699.456000
174 251 1776010699.472000
174 258 1776010699.489000
171 272 1776010699.506000
168 277 1776010699.523000
158 285 1776010699.539000
143 289 1776010699.556000
137 288 1776010699.573000
130 284 1776010699.589000

STROKE 4
157 235 1776010699.737000
156 235 1776010699.757000
156 235 1776010699.773000
154 235 1776010699.790000
151 238 1776010699.806000
149 242 1776010699.823000
146 250 1776010699.840000
146 255 1776010699.857000
146 266 1776010699.873000
148 272 1776010699.890000
154 279 1776010699.907000

STROKE 5
201 217 1776010700.034000
200 217 1776010700.058000
200 217 1776010700.075000
200 221 1776010700.091000
200 226 1776010700.107000
199 242 1776010700.124000
198 253 1776010700.141000
197 278 1776010700.157000
195 291 1776010700.174000
188 326 1776010700.191000
184 337 1776010700.208000
176 356 1776010700.225000
166 368 1776010700.242000
161 372 1776010700.258000
146 376 1776010700.275000
137 377 1776010700.291000
122 374 1776010700.308000
116 370 1776010700.325000
109 360 1776010700.341000
108 354 1776010700.358000
112 340 1776010700.375000
125 325 1776010700.392000
133 318 1776010700.408000

STROKE 6
195 265 1776010700.583000
195 264 1776010700.593000
195 264 1776010700.613000
195 262 1776010700.626000
194 259 1776010700.643000
194 256 1776010700.659000
196 248 1776010700.676000
198 243 1776010700.693000
206 231 1776010700.709000
211 225 1776010700.726000
220 216 1776010700.743000
227 211 1776010700.760000
230 210 1776010700.776000
236 211 1776010700.793000
238 213 1776010700.809000
243 228 1776010700.826000
244 239 1776010700.843000
244 265 1776010700.860000
244 273 1776010700.876000

STROKE 7
248 339 1776010701.057000
247 338 1776010701.078000
247 338 1776010701.095000
247 338 1776010701.111000
247 338 1776010701.128000
247 338 1776010701.144000

