STROKE 1
41 265 1775212671.166000
40 264 1775212671.180000
40 263 1775212671.197000
41 262 1775212671.213000
42 262 1775212671.229000
46 262 1775212671.246000
52 263 1775212671.263000
67 271 1775212671.279000
75 277 1775212671.296000
88 292 1775212671.312000
95 310 1775212671.330000
94 315 1775212671.346000
86 323 1775212671.362000
79 326 1775212671.379000
61 331 1775212671.396000
42 330 1775212671.413000
34 327 1775212671.429000
24 320 1775212671.446000
20 314 1775212671.463000
16 296 1775212671.479000
21 271 1775212671.498000
28 257 1775212671.513000
45 235 1775212671.530000
54 229 1775212671.547000
73 223 1775212671.563000
82 224 1775212671.581000
92 227 1775212671.597000

STROKE 2
190 314 1775212671.758000
190 314 1775212671.782000
189 314 1775212671.799000
188 314 1775212671.815000
184 315 1775212671.831000
176 315 1775212671.848000
171 313 1775212671.864000
161 307 1775212671.881000
156 302 1775212671.898000
151 288 1775212671.915000
152 273 1775212671.932000
155 267 1775212671.948000
168 257 1775212671.965000
173 258 1775212671.981000
182 262 1775212671.998000
186 265 1775212672.015000
195 275 1775212672.032000
202 285 1775212672.048000
204 288 1775212672.065000
205 291 1775212672.082000
205 292 1775212672.099000
203 290 1775212672.116000
202 286 1775212672.132000
202 271 1775212672.149000
204 262 1775212672.166000
211 247 1775212672.182000
220 238 1775212672.200000
226 237 1775212672.216000
240 238 1775212672.233000
247 243 1775212672.249000
260 258 1775212672.266000
264 267 1775212672.283000
269 288 1775212672.299000
271 297 1775212672.316000

STROKE 3
270 325 1775212672.495000
269 325 1775212672.520000
269 325 1775212672.535000
269 325 1775212672.551000
269 325 1775212672.567000
269 325 1775212672.584000
270 325 1775212672.600000
271 325 1775212672.617000
275 326 1775212672.634000
280 329 1775212672.651000
282 332 1775212672.667000
283 336 1775212672.684000
280 347 1775212672.701000
274 356 1775212672.718000
252 377 1775212672.734000
206 405 1775212672.751000
187 412 1775212672.768000
157 418 1775212672.784000
146 419 1775212672.801000
129 418 1775212672.817000
122 415 1775212672.834000
111 406 1775212672.851000
106 398 1775212672.868000
99 373 1775212672.885000
95 341 1775212672.902000
94 324 1775212672.918000
94 292 1775212672.935000
94 277 1775212672.952000
94 247 1775212672.969000
94 232 1775212672.985000
98 202 1775212673.002000
101 186 1775212673.019000
110 160 1775212673.035000
118 149 1775212673.052000
139 135 1775212673.069000
154 132 1775212673.086000
188 133 1775212673.102000
208 137 1775212673.119000

STROKE 4
278 291 1775212673.360000
278 291 1775212673.371000
278 291 1775212673.387000
278 290 1775212673.404000
277 289 1775212673.420000
276 287 1775212673.437000
278 276 1775212673.453000
288 256 1775212673.471000
294 246 1775212673.486000
302 238 1775212673.504000
324 227 1775212673.521000
338 229 1775212673.537000
343 233 1775212673.554000
351 244 1775212673.570000
354 252 1775212673.587000
358 278 1775212673.604000
360 294 1775212673.621000

