STROKE 1
110 195 1775196359.701000
107 195 1775196359.717000
104 195 1775196359.735000
95 198 1775196359.751000
91 202 1775196359.767000
86 211 1775196359.784000
90 221 1775196359.800000
94 225 1775196359.817000
104 232 1775196359.834000
109 235 1775196359.851000
114 239 1775196359.867000
116 241 1775196359.884000
116 246 1775196359.900000
114 249 1775196359.917000
99 258 1775196359.934000
88 261 1775196359.951000
64 265 1775196359.967000
51 266 1775196359.984000
47 266 1775196360.003000
43 264 1775196360.019000
43 262 1775196360.035000
44 259 1775196360.051000
46 257 1775196360.068000
50 254 1775196360.084000
53 253 1775196360.101000
61 254 1775196360.118000
65 257 1775196360.135000
75 266 1775196360.151000
80 274 1775196360.169000
87 293 1775196360.185000
90 306 1775196360.201000
93 333 1775196360.218000
96 356 1775196360.236000
96 364 1775196360.251000
97 368 1775196360.268000

STROKE 2
126 253 1775196360.445000
126 253 1775196360.470000
125 254 1775196360.487000
125 254 1775196360.504000
124 254 1775196360.519000
123 252 1775196360.536000
122 249 1775196360.552000
122 235 1775196360.569000
124 224 1775196360.586000
132 199 1775196360.602000
137 189 1775196360.619000
147 172 1775196360.636000
149 170 1775196360.653000
155 169 1775196360.669000
158 170 1775196360.686000
167 175 1775196360.702000
172 182 1775196360.719000
180 200 1775196360.736000
183 209 1775196360.753000
187 224 1775196360.770000
188 230 1775196360.787000
190 238 1775196360.803000

STROKE 3
230 186 1775196360.940000
230 186 1775196360.954000
230 185 1775196360.970000
230 185 1775196360.988000
230 185 1775196361.004000

STROKE 4
238 245 1775196361.099000
238 245 1775196361.121000
238 245 1775196361.138000
238 245 1775196361.155000
238 245 1775196361.171000
238 245 1775196361.187000

