STROKE 1
56 229 1775181213.055000
55 229 1775181213.065000
55 226 1775181213.080000
55 224 1775181213.097000
57 218 1775181213.116000
62 210 1775181213.132000
67 206 1775181213.147000
82 197 1775181213.164000
91 194 1775181213.181000
112 192 1775181213.197000
129 194 1775181213.214000
142 207 1775181213.230000
145 215 1775181213.247000
146 233 1775181213.264000
145 242 1775181213.281000
136 261 1775181213.297000
128 270 1775181213.315000
108 282 1775181213.331000
89 286 1775181213.347000
81 285 1775181213.364000
70 282 1775181213.381000
67 279 1775181213.398000
67 270 1775181213.414000
70 265 1775181213.431000
82 255 1775181213.448000
90 252 1775181213.464000
104 250 1775181213.481000
110 251 1775181213.498000
120 256 1775181213.515000
124 266 1775181213.533000
125 272 1775181213.548000
124 286 1775181213.565000
122 294 1775181213.582000
120 313 1775181213.598000
119 324 1775181213.615000
122 347 1775181213.632000
126 358 1775181213.649000
135 374 1775181213.665000
146 384 1775181213.682000
152 386 1775181213.698000
170 386 1775181213.715000
181 383 1775181213.732000
192 379 1775181213.750000

