STROKE 1
33 268 1775629225.427000
33 266 1775629225.451000
34 261 1775629225.466000
35 257 1775629225.484000
40 250 1775629225.498000
45 247 1775629225.516000
60 242 1775629225.532000
80 240 1775629225.549000
90 241 1775629225.566000
111 251 1775629225.582000
115 258 1775629225.599000
118 277 1775629225.615000
117 287 1775629225.632000
107 308 1775629225.649000
90 326 1775629225.666000
79 332 1775629225.683000
58 336 1775629225.699000
50 336 1775629225.716000
38 332 1775629225.732000

STROKE 2
110 297 1775629225.930000
110 296 1775629225.951000
109 295 1775629225.968000
109 290 1775629225.985000
111 282 1775629226.000000
114 276 1775629226.017000
122 262 1775629226.033000
128 255 1775629226.051000
140 245 1775629226.066000
157 238 1775629226.084000
163 239 1775629226.100000
174 245 1775629226.117000
178 253 1775629226.134000
181 271 1775629226.150000
179 280 1775629226.167000
168 303 1775629226.183000
160 314 1775629226.201000
144 329 1775629226.217000

STROKE 3
149 331 1775629226.362000
149 332 1775629226.386000
146 338 1775629226.402000
144 344 1775629226.419000
140 362 1775629226.434000
138 379 1775629226.452000
139 386 1775629226.468000
142 399 1775629226.485000
144 402 1775629226.501000
150 404 1775629226.518000
156 403 1775629226.535000
175 392 1775629226.551000
186 386 1775629226.568000

STROKE 4
221 312 1775629226.663000
221 312 1775629226.686000
221 312 1775629226.703000
221 312 1775629226.719000
221 312 1775629226.735000
219 311 1775629226.752000
216 310 1775629226.769000
213 309 1775629226.786000
208 304 1775629226.802000
205 296 1775629226.820000
205 290 1775629226.836000
210 274 1775629226.853000
215 265 1775629226.869000
229 250 1775629226.886000
240 242 1775629226.903000
247 239 1775629226.919000
250 239 1775629226.936000
254 241 1775629226.952000
259 250 1775629226.969000
261 256 1775629226.986000
261 271 1775629227.003000
258 279 1775629227.020000
248 296 1775629227.036000
234 307 1775629227.054000
227 311 1775629227.069000
218 313 1775629227.086000
215 313 1775629227.103000
213 312 1775629227.121000

STROKE 5
251 297 1775629227.256000
251 296 1775629227.271000
251 296 1775629227.288000
251 294 1775629227.305000
251 292 1775629227.320000
253 287 1775629227.337000
254 282 1775629227.353000
262 270 1775629227.370000
268 264 1775629227.387000
281 253 1775629227.403000
287 249 1775629227.420000
298 245 1775629227.437000
304 249 1775629227.454000
307 253 1775629227.471000
312 270 1775629227.487000
313 280 1775629227.504000
312 295 1775629227.521000
310 303 1775629227.539000
309 305 1775629227.554000

STROKE 6
292 245 1775629227.688000
291 245 1775629227.705000
291 245 1775629227.721000
285 245 1775629227.738000
279 244 1775629227.755000
264 236 1775629227.771000
255 230 1775629227.789000
242 215 1775629227.806000
236 190 1775629227.822000
239 180 1775629227.839000
255 157 1775629227.855000
268 148 1775629227.872000
294 137 1775629227.888000
310 136 1775629227.905000
315 137 1775629227.922000
319 140 1775629227.939000

