STROKE 1
54 261 1775472981.319000
54 261 1775472981.346000
51 267 1775472981.362000
50 272 1775472981.379000
50 287 1775472981.394000
51 295 1775472981.411000
57 310 1775472981.427000
67 320 1775472981.444000
79 322 1775472981.461000
99 313 1775472981.478000
107 307 1775472981.494000
118 294 1775472981.511000
120 290 1775472981.528000
123 280 1775472981.544000
122 277 1775472981.561000
119 274 1775472981.578000
115 276 1775472981.594000
113 279 1775472981.611000
112 287 1775472981.628000
114 293 1775472981.645000
131 302 1775472981.661000
144 303 1775472981.678000
175 296 1775472981.695000
197 282 1775472981.712000
204 274 1775472981.729000
210 262 1775472981.745000
208 256 1775472981.762000
198 247 1775472981.779000
188 244 1775472981.796000
165 243 1775472981.812000

STROKE 2
196 298 1775472982.055000
195 297 1775472982.066000
189 295 1775472982.080000
183 295 1775472982.097000
170 299 1775472982.113000
155 312 1775472982.131000
149 322 1775472982.147000
141 344 1775472982.163000
139 364 1775472982.180000
145 385 1775472982.196000
150 392 1775472982.213000
165 400 1775472982.230000
176 400 1775472982.247000
201 386 1775472982.263000
223 361 1775472982.281000
230 348 1775472982.297000
238 324 1775472982.314000
239 315 1775472982.330000
234 304 1775472982.347000
228 300 1775472982.364000
214 298 1775472982.380000

STROKE 3
293 227 1775472982.577000
291 225 1775472982.599000
290 223 1775472982.615000
285 221 1775472982.631000
280 221 1775472982.648000
278 222 1775472982.665000
276 225 1775472982.681000
277 228 1775472982.698000
282 235 1775472982.715000
286 240 1775472982.732000
299 250 1775472982.748000
308 258 1775472982.765000
310 261 1775472982.781000
308 266 1775472982.798000
303 269 1775472982.815000
283 275 1775472982.832000
272 277 1775472982.849000
251 276 1775472982.865000
248 273 1775472982.882000
249 271 1775472982.899000
255 265 1775472982.915000
259 262 1775472982.933000
267 260 1775472982.949000
270 260 1775472982.966000
275 267 1775472982.982000
278 282 1775472983.000000
278 295 1775472983.016000
277 331 1775472983.033000
276 354 1775472983.050000
275 392 1775472983.066000
275 405 1775472983.083000
277 418 1775472983.099000
278 419 1775472983.117000

STROKE 4
275 218 1775472983.295000
272 217 1775472983.318000
269 216 1775472983.336000
258 214 1775472983.351000
243 207 1775472983.368000
236 202 1775472983.384000
222 188 1775472983.400000
218 180 1775472983.418000
213 156 1775472983.434000
216 147 1775472983.451000
229 132 1775472983.467000
240 126 1775472983.485000
264 120 1775472983.501000
276 121 1775472983.518000
295 128 1775472983.534000
311 139 1775472983.551000

STROKE 5
344 213 1775472983.701000
344 212 1775472983.718000
344 212 1775472983.737000
344 213 1775472983.752000

STROKE 6
346 275 1775472983.890000
346 275 1775472983.903000
346 275 1775472983.920000

