STROKE 1
65 184 1777094518.411000
65 184 1777094518.423000
62 182 1777094518.440000
57 181 1777094518.462000
54 180 1777094518.475000
50 179 1777094518.490000
50 180 1777094518.506000
51 181 1777094518.523000
54 183 1777094518.540000
67 191 1777094518.557000
74 196 1777094518.573000
85 208 1777094518.590000
88 213 1777094518.606000
90 224 1777094518.623000
85 234 1777094518.641000
80 239 1777094518.657000
61 252 1777094518.674000
53 254 1777094518.691000
37 254 1777094518.707000
31 252 1777094518.724000
21 245 1777094518.740000
16 237 1777094518.758000
14 234 1777094518.774000
14 230 1777094518.790000
14 229 1777094518.807000
15 227 1777094518.824000
17 227 1777094518.840000
21 232 1777094518.857000
29 245 1777094518.874000
33 256 1777094518.890000
42 287 1777094518.907000
45 305 1777094518.924000
49 339 1777094518.941000
50 354 1777094518.958000
54 372 1777094518.974000

STROKE 2
143 275 1777094519.187000
142 275 1777094519.210000
142 275 1777094519.231000
142 274 1777094519.244000
140 272 1777094519.259000
136 267 1777094519.279000
133 262 1777094519.293000
130 257 1777094519.308000
127 243 1777094519.325000
126 235 1777094519.344000
128 221 1777094519.359000
135 208 1777094519.376000
138 206 1777094519.392000
145 205 1777094519.408000
149 206 1777094519.425000
158 216 1777094519.442000
163 222 1777094519.459000
171 235 1777094519.476000
176 242 1777094519.493000
177 245 1777094519.510000
178 246 1777094519.526000
179 246 1777094519.542000
182 242 1777094519.559000
186 237 1777094519.576000
197 219 1777094519.593000
210 200 1777094519.611000
216 194 1777094519.627000
224 186 1777094519.643000
227 185 1777094519.660000
232 186 1777094519.677000
235 190 1777094519.693000
241 205 1777094519.710000
244 218 1777094519.727000
249 250 1777094519.744000

STROKE 3
173 356 1777094519.933000
172 356 1777094519.944000
171 358 1777094519.962000
165 364 1777094519.985000
162 365 1777094520.002000
158 367 1777094520.021000
155 366 1777094520.037000
150 362 1777094520.053000
148 358 1777094520.069000
146 343 1777094520.086000
151 325 1777094520.102000
155 317 1777094520.119000
165 306 1777094520.134000
170 304 1777094520.151000
178 303 1777094520.169000
183 305 1777094520.188000
192 311 1777094520.202000
200 319 1777094520.220000
203 322 1777094520.236000
207 326 1777094520.252000
209 326 1777094520.270000
215 324 1777094520.287000
228 313 1777094520.304000
241 302 1777094520.320000
253 294 1777094520.336000
257 293 1777094520.353000
264 293 1777094520.370000
268 296 1777094520.386000
276 308 1777094520.405000
280 318 1777094520.421000
284 340 1777094520.436000

