STROKE 1
48 294 1776582923.077000
47 293 1776582923.092000
47 292 1776582923.107000
47 291 1776582923.114000
46 290 1776582923.134000
46 289 1776582923.149000
45 289 1776582923.167000
44 290 1776582923.183000
42 296 1776582923.199000
39 312 1776582923.217000
39 328 1776582923.235000
40 335 1776582923.249000
44 345 1776582923.266000
49 350 1776582923.283000
56 351 1776582923.299000
59 350 1776582923.314000

STROKE 2
78 284 1776582923.449000
78 284 1776582923.462000
78 283 1776582923.480000
78 283 1776582923.495000
78 283 1776582923.512000
79 284 1776582923.528000
81 288 1776582923.545000
83 300 1776582923.562000
83 316 1776582923.578000
83 323 1776582923.596000
79 338 1776582923.613000
72 352 1776582923.629000
67 359 1776582923.645000
66 362 1776582923.662000
65 363 1776582923.679000
64 364 1776582923.696000
62 360 1776582923.712000
60 351 1776582923.729000

STROKE 3
81 326 1776582923.930000
81 326 1776582923.948000
81 326 1776582923.964000
81 326 1776582923.980000
81 326 1776582923.997000
81 326 1776582924.014000
81 324 1776582924.030000
82 320 1776582924.047000
86 310 1776582924.063000
91 300 1776582924.080000
98 293 1776582924.097000
107 290 1776582924.113000
116 290 1776582924.131000
121 291 1776582924.147000
129 294 1776582924.164000
137 309 1776582924.181000
139 320 1776582924.197000
140 332 1776582924.214000
140 342 1776582924.231000
140 350 1776582924.247000
141 355 1776582924.264000
141 358 1776582924.281000

STROKE 4
178 304 1776582925.573000
178 303 1776582925.583000
179 300 1776582925.598000
180 299 1776582925.605000
183 296 1776582925.623000
188 293 1776582925.638000
194 289 1776582925.656000
198 288 1776582925.671000
207 286 1776582925.689000
218 288 1776582925.705000
224 291 1776582925.722000
227 298 1776582925.739000
223 312 1776582925.756000
208 330 1776582925.773000
192 345 1776582925.790000
183 350 1776582925.805000
168 356 1776582925.823000
157 358 1776582925.840000
149 356 1776582925.857000
147 354 1776582925.873000
147 351 1776582925.890000

STROKE 5
261 296 1776582926.151000
261 296 1776582926.171000
262 295 1776582926.187000
265 295 1776582926.203000
269 296 1776582926.219000
275 299 1776582926.236000
278 303 1776582926.253000
280 314 1776582926.269000
274 325 1776582926.286000
262 336 1776582926.303000
247 344 1776582926.319000
232 348 1776582926.336000
214 349 1776582926.353000
210 349 1776582926.370000
206 347 1776582926.386000
204 344 1776582926.403000
203 341 1776582926.420000

STROKE 6
267 283 1776582926.565000
267 283 1776582926.588000
264 282 1776582926.605000
256 282 1776582926.620000
246 281 1776582926.637000
237 279 1776582926.654000
232 278 1776582926.670000
229 276 1776582926.687000
228 274 1776582926.705000
229 272 1776582926.721000
237 264 1776582926.737000
253 253 1776582926.754000
266 245 1776582926.771000
271 240 1776582926.787000
272 238 1776582926.804000
271 238 1776582926.821000
264 235 1776582926.837000
242 227 1776582926.854000
218 218 1776582926.871000
209 213 1776582926.887000
206 210 1776582926.904000
204 206 1776582926.922000
205 205 1776582926.938000
208 200 1776582926.954000
225 189 1776582926.971000
251 181 1776582926.988000
278 176 1776582927.005000
297 176 1776582927.021000
309 180 1776582927.038000
312 183 1776582927.055000
316 191 1776582927.072000
317 202 1776582927.088000

STROKE 7
290 327 1776582927.261000
290 326 1776582927.273000
290 326 1776582927.291000
289 324 1776582927.306000
288 321 1776582927.322000
288 316 1776582927.339000
288 309 1776582927.356000
294 296 1776582927.373000
299 290 1776582927.389000
311 278 1776582927.406000
322 271 1776582927.423000
339 267 1776582927.439000
348 268 1776582927.456000
353 268 1776582927.473000
355 269 1776582927.490000
356 270 1776582927.507000
359 278 1776582927.523000
360 287 1776582927.540000
356 302 1776582927.556000
352 317 1776582927.573000
349 324 1776582927.590000
349 329 1776582927.606000
349 331 1776582927.623000
349 334 1776582927.640000
349 337 1776582927.657000
349 340 1776582927.673000
349 343 1776582927.690000

