STROKE 1
64 327 1775179481.066000
62 326 1775179481.082000
57 324 1775179481.097000
53 321 1775179481.116000
44 313 1775179481.131000
40 306 1775179481.148000
38 288 1775179481.163000
40 275 1775179481.181000
57 237 1775179481.197000
71 221 1775179481.215000
78 218 1775179481.230000
96 219 1775179481.248000
107 224 1775179481.264000
134 246 1775179481.281000
145 261 1775179481.298000
158 285 1775179481.314000
161 291 1775179481.331000
162 295 1775179481.347000
162 295 1775179481.364000
160 288 1775179481.381000
158 278 1775179481.398000
160 241 1775179481.414000
166 221 1775179481.431000
183 193 1775179481.449000
192 184 1775179481.465000
208 174 1775179481.481000
221 171 1775179481.499000
227 172 1775179481.515000
232 176 1775179481.532000
242 194 1775179481.548000
250 230 1775179481.565000

