STROKE 1
81 300 1775283844.490000
80 299 1775283844.508000
80 299 1775283844.524000
79 298 1775283844.542000
78 297 1775283844.558000
78 296 1775283844.573000
77 295 1775283844.590000
77 292 1775283844.606000
78 291 1775283844.623000
80 288 1775283844.640000
82 286 1775283844.657000
86 284 1775283844.673000
91 286 1775283844.691000
93 289 1775283844.707000
92 299 1775283844.724000
90 306 1775283844.740000
82 319 1775283844.757000
77 324 1775283844.774000
67 329 1775283844.790000
62 328 1775283844.807000
52 324 1775283844.824000
48 319 1775283844.841000
42 305 1775283844.857000
41 296 1775283844.874000
48 274 1775283844.891000
65 253 1775283844.908000
76 245 1775283844.924000
107 237 1775283844.942000
117 240 1775283844.958000
131 250 1775283844.974000

STROKE 2
141 259 1775283845.148000
141 259 1775283845.159000
141 259 1775283845.177000
140 259 1775283845.192000
139 262 1775283845.209000
139 266 1775283845.225000
139 278 1775283845.242000
141 285 1775283845.259000
146 299 1775283845.275000
150 304 1775283845.292000
155 310 1775283845.308000
158 310 1775283845.326000

STROKE 3
195 249 1775283845.394000
195 249 1775283845.411000
195 248 1775283845.426000
196 247 1775283845.443000
197 247 1775283845.459000
198 247 1775283845.476000
202 251 1775283845.492000
203 255 1775283845.509000
206 267 1775283845.526000
206 274 1775283845.543000
202 290 1775283845.559000
198 298 1775283845.577000
189 309 1775283845.593000
179 316 1775283845.610000
163 317 1775283845.627000
149 312 1775283845.644000

STROKE 4
202 243 1775283845.817000
201 243 1775283845.827000
201 242 1775283845.845000
200 242 1775283845.860000
197 239 1775283845.878000
195 237 1775283845.894000
192 234 1775283845.911000
185 225 1775283845.927000
178 213 1775283845.944000
175 206 1775283845.961000
174 189 1775283845.977000
176 180 1775283845.995000
188 160 1775283846.011000
195 154 1775283846.028000
206 147 1775283846.044000
210 146 1775283846.062000
216 146 1775283846.078000
219 147 1775283846.095000
225 155 1775283846.111000
228 161 1775283846.128000
233 180 1775283846.145000
236 203 1775283846.162000
237 215 1775283846.178000
238 239 1775283846.195000
238 250 1775283846.212000
238 267 1775283846.229000
238 274 1775283846.246000
239 283 1775283846.262000
239 286 1775283846.279000
240 291 1775283846.295000
240 294 1775283846.312000
240 297 1775283846.330000

