STROKE 1
19 244 1776875746.768000
19 244 1776875746.782000
19 244 1776875746.799000
19 243 1776875746.825000
19 242 1776875746.840000
20 242 1776875746.856000
21 240 1776875746.867000
22 238 1776875746.884000
40 235 1776875746.934000
49 238 1776875746.949000
53 241 1776875746.966000
60 251 1776875746.982000
62 258 1776875746.999000
62 272 1776875747.016000
60 278 1776875747.034000
52 288 1776875747.050000
36 296 1776875747.066000
30 296 1776875747.084000
22 296 1776875747.100000
19 296 1776875747.117000
14 294 1776875747.134000
11 291 1776875747.151000

STROKE 2
84 241 1776875747.401000
84 241 1776875747.418000
84 241 1776875747.434000
84 241 1776875747.452000
84 241 1776875747.468000
84 240 1776875747.485000
84 240 1776875747.501000
85 239 1776875747.518000
86 239 1776875747.535000
91 238 1776875747.551000
94 238 1776875747.568000
101 239 1776875747.585000
108 243 1776875747.602000
110 246 1776875747.619000
113 256 1776875747.635000
113 261 1776875747.652000
109 274 1776875747.668000
106 280 1776875747.686000
95 288 1776875747.702000
82 294 1776875747.721000
77 294 1776875747.735000
67 295 1776875747.752000
65 295 1776875747.769000
62 295 1776875747.788000
59 294 1776875747.806000

STROKE 3
165 248 1776875748.343000
165 247 1776875748.355000
165 246 1776875748.371000
165 246 1776875748.388000
164 245 1776875748.404000
163 244 1776875748.421000
162 242 1776875748.438000
160 242 1776875748.454000
155 241 1776875748.471000
153 241 1776875748.488000
149 241 1776875748.505000
148 243 1776875748.521000
149 245 1776875748.539000
154 250 1776875748.555000
158 253 1776875748.572000
168 259 1776875748.588000
173 261 1776875748.605000
178 264 1776875748.622000
179 267 1776875748.639000
179 269 1776875748.656000
174 275 1776875748.672000
168 279 1776875748.689000
151 285 1776875748.705000
142 288 1776875748.722000
129 291 1776875748.739000
123 292 1776875748.756000
121 292 1776875748.773000
119 292 1776875748.789000
119 291 1776875748.807000
124 288 1776875748.823000
129 285 1776875748.840000
142 278 1776875748.856000
148 276 1776875748.873000
158 275 1776875748.892000
162 277 1776875748.907000
167 280 1776875748.924000

STROKE 4
164 307 1776875749.109000
163 306 1776875749.124000
163 306 1776875749.141000
160 304 1776875749.157000
157 303 1776875749.174000
152 304 1776875749.191000
149 305 1776875749.208000
145 309 1776875749.224000
144 310 1776875749.242000
144 314 1776875749.258000
147 317 1776875749.275000
150 318 1776875749.292000
156 320 1776875749.308000
159 322 1776875749.325000
166 325 1776875749.341000
168 327 1776875749.359000
171 332 1776875749.375000
169 339 1776875749.392000
165 343 1776875749.408000
154 353 1776875749.425000
146 357 1776875749.442000
133 362 1776875749.459000
124 363 1776875749.475000
119 363 1776875749.492000
118 363 1776875749.510000
117 362 1776875749.526000
117 360 1776875749.543000
120 358 1776875749.560000
134 354 1776875749.576000
144 353 1776875749.593000
162 351 1776875749.609000
168 351 1776875749.626000
175 352 1776875749.643000
178 352 1776875749.660000
179 352 1776875749.676000

STROKE 5
162 248 1776875749.900000
161 247 1776875749.930000
158 245 1776875749.944000
155 243 1776875749.961000
150 240 1776875749.977000
145 236 1776875749.994000
142 233 1776875750.011000
135 225 1776875750.028000
132 220 1776875750.044000
127 208 1776875750.061000
126 202 1776875750.078000
129 181 1776875750.094000
145 165 1776875750.112000
154 161 1776875750.129000
169 156 1776875750.145000
174 156 1776875750.162000
185 158 1776875750.178000
189 161 1776875750.195000
196 171 1776875750.211000
197 186 1776875750.229000
195 195 1776875750.245000
190 204 1776875750.262000
176 221 1776875750.279000
158 231 1776875750.295000
150 235 1776875750.312000
135 238 1776875750.329000

STROKE 6
241 237 1776875751.001000
241 237 1776875751.016000
241 236 1776875751.033000
240 235 1776875751.048000
239 234 1776875751.066000
236 233 1776875751.082000
233 233 1776875751.098000
225 234 1776875751.115000
214 240 1776875751.132000
209 244 1776875751.148000
200 253 1776875751.165000
197 257 1776875751.182000
195 267 1776875751.198000
194 271 1776875751.216000
198 282 1776875751.232000
202 284 1776875751.249000
210 287 1776875751.265000
215 287 1776875751.282000
226 286 1776875751.299000
235 281 1776875751.316000
238 279 1776875751.333000
242 277 1776875751.349000
243 276 1776875751.367000
246 275 1776875751.383000
247 274 1776875751.400000
248 274 1776875751.416000

STROKE 7
196 295 1776875751.799000
196 295 1776875751.818000
196 295 1776875751.834000
196 295 1776875751.851000
196 295 1776875751.868000
196 295 1776875751.884000
197 298 1776875751.901000
199 300 1776875751.918000
203 303 1776875751.934000
205 305 1776875751.952000
210 307 1776875751.968000
215 307 1776875751.985000
219 307 1776875752.001000
224 306 1776875752.018000
226 306 1776875752.035000
229 304 1776875752.051000
230 304 1776875752.069000
232 302 1776875752.085000
233 302 1776875752.102000
234 301 1776875752.119000
235 301 1776875752.136000
235 301 1776875752.152000
237 301 1776875752.169000
237 301 1776875752.186000
239 304 1776875752.202000
240 308 1776875752.219000
240 319 1776875752.236000
240 334 1776875752.253000
239 346 1776875752.270000
237 356 1776875752.286000
235 359 1776875752.303000
230 364 1776875752.320000
228 366 1776875752.337000
221 368 1776875752.353000
211 369 1776875752.370000
206 369 1776875752.387000
198 365 1776875752.403000
194 363 1776875752.420000
192 361 1776875752.438000

STROKE 8
251 274 1776875752.666000
250 273 1776875752.688000
250 273 1776875752.705000
250 273 1776875752.722000
250 272 1776875752.738000
250 272 1776875752.757000
248 269 1776875752.771000
248 267 1776875752.790000
248 261 1776875752.805000
248 256 1776875752.822000
251 247 1776875752.838000
254 242 1776875752.855000
261 234 1776875752.872000
268 229 1776875752.888000
271 228 1776875752.905000
277 228 1776875752.922000
279 229 1776875752.939000
284 235 1776875752.955000
287 245 1776875752.972000
288 252 1776875752.989000
289 259 1776875753.005000
290 273 1776875753.022000
291 284 1776875753.039000

STROKE 9
330 254 1776875753.153000
330 253 1776875753.173000
330 251 1776875753.191000
331 249 1776875753.206000
331 248 1776875753.224000
330 247 1776875753.240000
330 247 1776875753.256000
329 246 1776875753.274000
328 245 1776875753.291000
327 245 1776875753.307000
326 245 1776875753.323000
325 245 1776875753.340000
325 247 1776875753.357000
325 249 1776875753.374000
328 253 1776875753.390000
330 256 1776875753.407000
335 264 1776875753.424000
339 272 1776875753.441000
340 277 1776875753.457000
339 288 1776875753.474000
336 294 1776875753.491000
327 304 1776875753.507000
322 307 1776875753.524000
311 309 1776875753.541000
299 304 1776875753.558000
297 299 1776875753.575000
294 286 1776875753.591000
294 282 1776875753.608000
295 275 1776875753.624000
296 273 1776875753.642000
297 270 1776875753.658000
299 268 1776875753.675000
300 267 1776875753.692000
302 269 1776875753.708000
304 271 1776875753.725000
308 286 1776875753.742000
310 298 1776875753.759000
313 322 1776875753.775000
314 331 1776875753.792000
315 342 1776875753.809000
316 345 1776875753.825000

STROKE 10
335 232 1776875753.943000
334 232 1776875753.961000
334 232 1776875753.978000
334 231 1776875753.994000
331 230 1776875754.010000
325 226 1776875754.026000
320 223 1776875754.043000
306 212 1776875754.059000
297 204 1776875754.077000
280 185 1776875754.093000
269 169 1776875754.110000
262 152 1776875754.127000
262 141 1776875754.143000
264 136 1776875754.160000
