STROKE 1
47 226 1777215235.626000
47 224 1777215235.635000
46 220 1777215235.650000
45 219 1777215235.659000
44 216 1777215235.677000
43 216 1777215235.692000
41 218 1777215235.709000
37 229 1777215235.726000
34 250 1777215235.742000
35 267 1777215235.759000
40 278 1777215235.777000
47 285 1777215235.793000
58 288 1777215235.810000
64 287 1777215235.828000
74 281 1777215235.843000
81 269 1777215235.860000
86 254 1777215235.877000
89 240 1777215235.893000
90 231 1777215235.910000
90 227 1777215235.927000
90 226 1777215235.945000
90 225 1777215235.961000
90 226 1777215235.977000
91 229 1777215235.993000
97 242 1777215236.010000
107 262 1777215236.028000
119 276 1777215236.044000
130 284 1777215236.061000
136 286 1777215236.078000
146 285 1777215236.093000
153 278 1777215236.111000
154 263 1777215236.127000
147 244 1777215236.144000
137 230 1777215236.160000
125 220 1777215236.178000
115 216 1777215236.195000
109 214 1777215236.212000
107 214 1777215236.227000
106 215 1777215236.244000
106 218 1777215236.261000

STROKE 2
186 237 1777215236.473000
186 237 1777215236.491000
186 236 1777215236.508000
186 234 1777215236.525000
187 231 1777215236.541000
188 228 1777215236.557000
190 225 1777215236.574000
194 223 1777215236.591000
196 222 1777215236.608000
202 221 1777215236.624000
209 224 1777215236.641000
215 231 1777215236.658000
217 246 1777215236.674000
211 262 1777215236.691000
202 273 1777215236.708000
193 278 1777215236.725000
184 280 1777215236.742000
178 279 1777215236.759000
167 276 1777215236.774000
158 272 1777215236.792000
153 270 1777215236.808000
152 269 1777215236.825000

STROKE 3
240 242 1777215237.013000
239 241 1777215237.026000
239 241 1777215237.043000
239 239 1777215237.060000
239 237 1777215237.076000
239 236 1777215237.092000
241 235 1777215237.109000
246 235 1777215237.126000
252 237 1777215237.142000
258 242 1777215237.159000
261 245 1777215237.176000
263 264 1777215237.193000
261 270 1777215237.209000
250 278 1777215237.226000
238 282 1777215237.243000
225 281 1777215237.260000
211 277 1777215237.276000
199 272 1777215237.293000
191 268 1777215237.310000
187 266 1777215237.326000
187 265 1777215237.343000

STROKE 4
237 235 1777215237.504000
236 235 1777215237.510000
235 234 1777215237.528000
230 230 1777215237.544000
223 224 1777215237.561000
218 221 1777215237.578000
209 213 1777215237.595000
200 199 1777215237.611000
194 179 1777215237.627000
192 158 1777215237.644000
198 143 1777215237.661000
208 132 1777215237.678000
222 126 1777215237.694000
239 124 1777215237.711000
258 125 1777215237.727000
272 130 1777215237.745000
277 134 1777215237.762000
285 147 1777215237.778000
288 166 1777215237.795000
290 182 1777215237.811000

