STROKE 1
70 324 1776006401.481000
69 324 1776006401.488000
69 324 1776006401.501000
67 323 1776006401.518000
65 322 1776006401.534000
61 318 1776006401.551000
59 315 1776006401.567000
56 308 1776006401.584000
56 303 1776006401.601000
59 291 1776006401.618000
66 278 1776006401.635000
70 274 1776006401.651000
80 270 1776006401.668000
85 270 1776006401.684000
104 283 1776006401.701000
109 290 1776006401.718000
116 304 1776006401.735000
118 308 1776006401.751000
120 315 1776006401.768000
121 318 1776006401.785000
121 318 1776006401.801000
122 319 1776006401.818000
122 318 1776006401.836000
122 314 1776006401.852000
127 302 1776006401.868000
130 294 1776006401.885000
138 280 1776006401.902000
142 274 1776006401.918000
148 269 1776006401.935000
151 267 1776006401.952000
155 269 1776006401.968000
158 273 1776006401.985000
162 285 1776006402.003000
163 304 1776006402.020000

STROKE 2
162 332 1776006402.176000
162 331 1776006402.186000
162 331 1776006402.203000
162 330 1776006402.219000
163 329 1776006402.236000
163 329 1776006402.253000
166 329 1776006402.269000
168 330 1776006402.286000
174 332 1776006402.303000
176 333 1776006402.319000
180 337 1776006402.336000
182 339 1776006402.353000
183 346 1776006402.370000
178 357 1776006402.388000
170 363 1776006402.403000
147 375 1776006402.420000
132 381 1776006402.437000
88 391 1776006402.453000
73 392 1776006402.470000
50 392 1776006402.487000
42 391 1776006402.503000
30 386 1776006402.520000
24 382 1776006402.537000
22 379 1776006402.554000
20 371 1776006402.570000
20 365 1776006402.587000
21 344 1776006402.604000
23 332 1776006402.620000
29 306 1776006402.637000
31 293 1776006402.654000
36 268 1776006402.671000
39 248 1776006402.687000
40 241 1776006402.704000
42 231 1776006402.721000
44 227 1776006402.737000
49 222 1776006402.754000
54 221 1776006402.771000
72 219 1776006402.788000

STROKE 3
154 189 1776006402.985000
154 189 1776006403.006000
154 189 1776006403.023000
154 189 1776006403.039000
154 189 1776006403.055000
154 189 1776006403.072000

STROKE 4
139 362 1776006403.344000
139 362 1776006403.357000
139 362 1776006403.373000
139 362 1776006403.389000
139 362 1776006403.406000

