STROKE 1
50 285 1777305543.718000
49 282 1777305543.742000
49 278 1777305543.758000
49 277 1777305543.774000
51 276 1777305543.790000
52 277 1777305543.807000
58 280 1777305543.823000
61 283 1777305543.841000
68 293 1777305543.857000
70 298 1777305543.874000
71 302 1777305543.890000
69 308 1777305543.907000
61 312 1777305543.924000
56 311 1777305543.941000
42 304 1777305543.957000
35 298 1777305543.974000
26 281 1777305543.991000
24 272 1777305544.007000
27 257 1777305544.024000
31 251 1777305544.041000
45 246 1777305544.058000
54 247 1777305544.075000
75 256 1777305544.091000

STROKE 2
133 306 1777305544.212000
133 306 1777305544.225000
131 305 1777305544.242000
129 304 1777305544.260000
122 302 1777305544.275000
118 301 1777305544.292000
109 296 1777305544.308000
104 292 1777305544.326000
99 280 1777305544.342000
99 272 1777305544.359000
108 255 1777305544.375000
115 248 1777305544.392000
135 240 1777305544.409000
141 242 1777305544.426000
152 251 1777305544.442000
155 258 1777305544.459000
161 274 1777305544.476000
163 282 1777305544.494000
164 294 1777305544.509000
164 303 1777305544.527000
164 306 1777305544.544000

STROKE 3
159 349 1777305544.655000
158 349 1777305544.678000
158 349 1777305544.694000
158 349 1777305544.712000

