STROKE 1
66 201 1776699630.543000
66 201 1776699630.555000
61 210 1776699630.571000
56 219 1776699630.587000
50 245 1776699630.603000
49 259 1776699630.620000
56 291 1776699630.636000
61 298 1776699630.653000
74 306 1776699630.670000

STROKE 2
136 207 1776699630.818000
136 207 1776699630.838000
136 207 1776699630.855000
136 208 1776699630.871000
141 213 1776699630.887000
149 227 1776699630.904000
152 237 1776699630.921000
152 259 1776699630.937000
149 270 1776699630.954000
130 296 1776699630.971000
118 302 1776699630.987000
92 308 1776699631.004000
80 307 1776699631.021000
62 301 1776699631.038000
53 295 1776699631.054000

STROKE 3
200 231 1776699631.318000
200 229 1776699631.340000
199 228 1776699631.357000
198 225 1776699631.372000
198 223 1776699631.389000
197 220 1776699631.406000
197 218 1776699631.422000
199 214 1776699631.439000
203 210 1776699631.456000
205 208 1776699631.472000
212 206 1776699631.489000
216 207 1776699631.506000
226 215 1776699631.523000
230 222 1776699631.539000
235 241 1776699631.556000
235 251 1776699631.573000
229 269 1776699631.589000
218 282 1776699631.607000
212 285 1776699631.623000
194 290 1776699631.640000
187 290 1776699631.656000
177 290 1776699631.673000
174 289 1776699631.690000
170 287 1776699631.707000
170 286 1776699631.723000
168 285 1776699631.740000
167 284 1776699631.757000
167 284 1776699631.774000
167 285 1776699631.790000
168 291 1776699631.807000
173 312 1776699631.824000
176 326 1776699631.841000
179 352 1776699631.857000
181 372 1776699631.874000
181 379 1776699631.891000
181 387 1776699631.907000
181 389 1776699631.924000
182 390 1776699631.941000
182 390 1776699631.957000
186 387 1776699631.974000
199 374 1776699631.992000
208 365 1776699632.008000
229 343 1776699632.024000

STROKE 4
213 190 1776699632.266000
213 190 1776699632.276000
213 190 1776699632.294000
213 190 1776699632.309000
211 189 1776699632.326000
207 188 1776699632.342000
194 183 1776699632.359000
184 178 1776699632.375000
165 165 1776699632.392000
157 157 1776699632.409000
145 134 1776699632.425000
146 126 1776699632.442000
156 108 1776699632.459000
184 93 1776699632.476000
198 90 1776699632.493000
217 89 1776699632.509000
224 90 1776699632.526000
233 99 1776699632.543000
235 105 1776699632.559000
238 121 1776699632.576000
238 144 1776699632.593000

