STROKE 1
73 319 1777089077.353000
72 319 1777089077.374000
69 320 1777089077.391000
67 320 1777089077.407000
61 318 1777089077.424000
57 317 1777089077.440000
48 309 1777089077.458000
45 304 1777089077.473000
40 292 1777089077.490000
39 285 1777089077.507000
46 269 1777089077.523000
53 262 1777089077.540000
80 252 1777089077.557000
89 254 1777089077.574000
105 266 1777089077.590000
110 274 1777089077.607000
115 290 1777089077.624000
115 296 1777089077.640000
115 303 1777089077.657000
115 306 1777089077.674000
114 307 1777089077.690000
114 308 1777089077.707000
112 307 1777089077.724000
112 304 1777089077.741000
113 291 1777089077.757000
117 282 1777089077.774000
130 263 1777089077.791000
137 256 1777089077.808000
149 249 1777089077.824000
153 248 1777089077.842000
160 250 1777089077.858000
166 261 1777089077.875000
168 271 1777089077.892000
167 294 1777089077.908000
167 306 1777089077.925000

STROKE 2
153 335 1777089078.077000
153 335 1777089078.095000
153 335 1777089078.110000
153 335 1777089078.127000
153 335 1777089078.143000
152 336 1777089078.159000
151 338 1777089078.176000
148 346 1777089078.193000
147 352 1777089078.210000
144 365 1777089078.226000
142 375 1777089078.243000
142 378 1777089078.260000
142 382 1777089078.276000
142 384 1777089078.293000
146 385 1777089078.310000
150 385 1777089078.328000
163 382 1777089078.343000
180 374 1777089078.361000

STROKE 3
226 242 1777089078.725000
225 242 1777089078.744000
224 244 1777089078.761000
221 253 1777089078.778000
219 260 1777089078.795000
215 274 1777089078.811000
213 284 1777089078.828000
213 287 1777089078.845000
214 291 1777089078.862000
216 293 1777089078.878000
219 295 1777089078.895000

STROKE 4
297 260 1777089079.042000
297 260 1777089079.063000
298 260 1777089079.081000
298 261 1777089079.096000
300 264 1777089079.113000
301 268 1777089079.129000
300 278 1777089079.146000
298 284 1777089079.163000
289 296 1777089079.179000
283 300 1777089079.198000
266 304 1777089079.213000
255 304 1777089079.230000
229 298 1777089079.247000
222 291 1777089079.263000
221 287 1777089079.280000
220 284 1777089079.295000

STROKE 5
291 251 1777089079.598000
290 251 1777089079.615000
290 252 1777089079.632000
288 254 1777089079.648000
286 256 1777089079.665000
280 260 1777089079.682000
276 261 1777089079.698000
264 262 1777089079.714000
256 261 1777089079.731000
242 257 1777089079.748000
236 254 1777089079.766000
229 250 1777089079.782000
226 246 1777089079.798000
227 245 1777089079.815000
227 244 1777089079.829000

STROKE 6
291 239 1777089080.024000
291 239 1777089080.033000
291 239 1777089080.050000
291 239 1777089080.066000
290 238 1777089080.082000
288 238 1777089080.099000
278 234 1777089080.116000
261 224 1777089080.133000
253 218 1777089080.149000
239 202 1777089080.166000
234 194 1777089080.183000
228 174 1777089080.199000
229 169 1777089080.216000
236 158 1777089080.233000
242 152 1777089080.251000
264 144 1777089080.267000
290 142 1777089080.284000
301 144 1777089080.300000
316 152 1777089080.317000
322 158 1777089080.333000
328 173 1777089080.350000

