STROKE 1
59 274 1776006712.040000
59 273 1776006712.049000
59 273 1776006712.066000
61 271 1776006712.082000
63 270 1776006712.098000
71 266 1776006712.115000
77 264 1776006712.132000
90 262 1776006712.148000
96 262 1776006712.165000
108 267 1776006712.182000
112 272 1776006712.198000
117 287 1776006712.215000
117 303 1776006712.232000
108 320 1776006712.249000
102 326 1776006712.265000
88 336 1776006712.282000
79 340 1776006712.299000
62 343 1776006712.315000
55 343 1776006712.332000
42 339 1776006712.349000
37 337 1776006712.365000
34 334 1776006712.383000

STROKE 2
139 271 1776006712.589000
139 271 1776006712.601000
139 271 1776006712.618000
139 270 1776006712.633000
139 270 1776006712.650000
139 269 1776006712.667000
142 267 1776006712.683000
144 266 1776006712.700000
149 264 1776006712.717000
152 264 1776006712.733000
158 265 1776006712.750000
162 267 1776006712.767000
169 275 1776006712.784000
172 280 1776006712.800000
173 292 1776006712.817000
172 299 1776006712.834000
165 311 1776006712.850000
160 317 1776006712.867000
146 324 1776006712.884000
138 326 1776006712.900000
118 326 1776006712.917000
112 325 1776006712.934000
107 322 1776006712.951000
106 321 1776006712.968000

STROKE 3
171 244 1776006713.149000
170 243 1776006713.168000
169 243 1776006713.186000
165 242 1776006713.202000
161 240 1776006713.219000
152 238 1776006713.235000
140 232 1776006713.252000
133 227 1776006713.268000
127 223 1776006713.286000
115 213 1776006713.302000
107 205 1776006713.319000
101 194 1776006713.335000
100 184 1776006713.352000
101 179 1776006713.369000
118 168 1776006713.386000
129 164 1776006713.402000
151 157 1776006713.420000
160 157 1776006713.436000
173 159 1776006713.452000
178 162 1776006713.469000
185 173 1776006713.486000
187 182 1776006713.503000
186 204 1776006713.519000
176 225 1776006713.536000
171 232 1776006713.553000
160 241 1776006713.570000
155 243 1776006713.586000
147 247 1776006713.603000

STROKE 4
154 327 1776006713.832000
154 326 1776006713.855000
154 326 1776006713.871000
154 326 1776006713.887000
153 326 1776006713.904000
153 327 1776006713.921000
152 333 1776006713.937000
152 340 1776006713.954000
152 358 1776006713.971000
152 369 1776006713.987000
153 387 1776006714.004000
154 394 1776006714.021000
157 406 1776006714.038000
159 408 1776006714.054000
161 408 1776006714.071000
166 405 1776006714.088000
173 400 1776006714.104000
190 385 1776006714.121000
197 379 1776006714.138000
202 375 1776006714.155000

