STROKE 1
112 275 1776000007.855000
112 275 1776000007.867000
111 277 1776000007.884000
107 282 1776000007.899000
100 287 1776000007.916000
96 288 1776000007.933000
85 288 1776000007.949000
78 285 1776000007.966000
66 276 1776000007.983000
61 269 1776000007.999000
54 251 1776000008.016000
54 234 1776000008.033000
62 217 1776000008.049000
68 212 1776000008.066000
83 207 1776000008.083000
93 207 1776000008.100000
112 216 1776000008.116000
120 222 1776000008.133000
128 233 1776000008.150000
130 237 1776000008.167000
130 242 1776000008.183000
127 243 1776000008.200000
118 243 1776000008.217000
112 241 1776000008.233000
99 233 1776000008.250000
94 228 1776000008.267000
91 219 1776000008.284000
92 216 1776000008.300000
100 213 1776000008.317000
107 213 1776000008.334000
124 222 1776000008.351000
134 229 1776000008.367000
151 248 1776000008.384000
157 255 1776000008.401000
166 265 1776000008.417000
169 267 1776000008.434000

STROKE 2
213 299 1776000008.589000
213 299 1776000008.602000
213 299 1776000008.618000
212 299 1776000008.635000
205 294 1776000008.651000
200 290 1776000008.668000
187 274 1776000008.685000
181 266 1776000008.701000
177 248 1776000008.718000
179 235 1776000008.735000
190 225 1776000008.751000
197 223 1776000008.768000
210 224 1776000008.785000
216 228 1776000008.802000
228 240 1776000008.818000
235 257 1776000008.835000
238 264 1776000008.852000
240 272 1776000008.869000
240 274 1776000008.885000
240 275 1776000008.902000
240 274 1776000008.919000
240 266 1776000008.935000
242 259 1776000008.952000
250 240 1776000008.969000
267 225 1776000008.985000
277 220 1776000009.002000
294 218 1776000009.019000
301 221 1776000009.036000
311 231 1776000009.052000
315 238 1776000009.069000
318 253 1776000009.086000
318 265 1776000009.103000

STROKE 3
301 221 1776000009.243000
301 220 1776000009.254000
298 219 1776000009.270000
295 218 1776000009.286000
281 213 1776000009.303000
270 208 1776000009.320000
244 193 1776000009.337000
230 184 1776000009.354000
202 158 1776000009.370000
194 143 1776000009.387000
194 135 1776000009.403000
206 117 1776000009.420000
219 107 1776000009.437000
258 95 1776000009.454000
275 94 1776000009.470000
303 99 1776000009.487000
314 104 1776000009.504000
331 121 1776000009.521000
344 139 1776000009.537000

