STROKE 1
87 272 1775437430.108000
86 273 1775437430.131000
82 279 1775437430.147000
80 286 1775437430.164000
79 306 1775437430.179000
80 318 1775437430.196000
89 342 1775437430.212000
99 358 1775437430.229000
111 364 1775437430.246000
122 360 1775437430.263000

STROKE 2
182 313 1775437430.373000
182 312 1775437430.397000
182 311 1775437430.413000
182 308 1775437430.431000
182 305 1775437430.447000
182 304 1775437430.464000
184 302 1775437430.480000
184 301 1775437430.497000
186 302 1775437430.513000
187 304 1775437430.530000
189 316 1775437430.546000
189 339 1775437430.563000
186 350 1775437430.580000
180 365 1775437430.596000
175 368 1775437430.613000
158 369 1775437430.630000
150 367 1775437430.647000
135 358 1775437430.664000
130 355 1775437430.680000

STROKE 3
172 297 1775437430.806000
171 295 1775437430.831000
168 292 1775437430.848000
166 291 1775437430.865000
160 290 1775437430.880000
154 291 1775437430.898000
140 299 1775437430.915000
130 314 1775437430.931000
128 323 1775437430.948000
133 343 1775437430.964000
144 358 1775437430.982000
156 366 1775437430.998000

STROKE 4
110 157 1775437431.237000
110 157 1775437431.249000
111 157 1775437431.265000
114 159 1775437431.283000
131 174 1775437431.299000
163 213 1775437431.315000
181 238 1775437431.332000
225 297 1775437431.349000
237 307 1775437431.366000
250 320 1775437431.377000

