STROKE 1
32 341 1775213289.963000
30 339 1775213289.987000
26 334 1775213290.003000
24 333 1775213290.021000
21 330 1775213290.036000
21 330 1775213290.052000
21 329 1775213290.069000
22 329 1775213290.085000
31 331 1775213290.102000
39 334 1775213290.119000
57 347 1775213290.135000
63 356 1775213290.153000
69 370 1775213290.169000
66 379 1775213290.186000
63 381 1775213290.203000
51 381 1775213290.219000
44 378 1775213290.236000
29 366 1775213290.252000
23 358 1775213290.270000
14 338 1775213290.286000
11 326 1775213290.303000
12 306 1775213290.319000
16 297 1775213290.337000
35 283 1775213290.353000
48 279 1775213290.370000

STROKE 2
136 368 1775213290.524000
136 368 1775213290.538000
131 363 1775213290.555000
126 360 1775213290.572000
114 353 1775213290.587000
108 350 1775213290.605000
99 346 1775213290.620000
93 341 1775213290.638000
93 338 1775213290.654000
96 329 1775213290.670000
105 319 1775213290.687000
120 310 1775213290.704000
126 310 1775213290.721000
137 316 1775213290.737000
142 322 1775213290.755000
152 339 1775213290.771000
154 347 1775213290.787000
157 357 1775213290.804000
157 358 1775213290.821000
155 352 1775213290.838000
154 344 1775213290.854000
154 322 1775213290.871000
160 301 1775213290.888000
165 292 1775213290.905000
176 283 1775213290.921000
182 281 1775213290.938000
194 286 1775213290.955000
199 294 1775213290.971000
206 318 1775213290.988000
208 331 1775213291.005000
209 342 1775213291.022000

STROKE 3
212 352 1775213291.183000
212 351 1775213291.208000
212 348 1775213291.223000
212 345 1775213291.241000
213 333 1775213291.256000
214 324 1775213291.273000
223 302 1775213291.290000
235 280 1775213291.307000
247 267 1775213291.323000
253 263 1775213291.340000
262 263 1775213291.356000
271 274 1775213291.373000
275 285 1775213291.390000
279 310 1775213291.407000
281 322 1775213291.424000
284 343 1775213291.440000

STROKE 4
348 320 1775213291.581000
348 320 1775213291.609000
347 321 1775213291.625000
347 322 1775213291.641000
343 323 1775213291.657000
339 323 1775213291.674000
330 322 1775213291.691000
325 320 1775213291.707000
317 314 1775213291.724000
316 301 1775213291.741000
319 293 1775213291.757000
331 275 1775213291.774000
336 269 1775213291.791000
340 258 1775213291.808000
338 251 1775213291.826000
319 236 1775213291.841000
302 227 1775213291.858000
275 211 1775213291.874000
263 202 1775213291.891000
261 198 1775213291.908000
260 192 1775213291.925000
264 186 1775213291.942000
289 172 1775213291.958000
307 166 1775213291.975000
343 160 1775213291.992000
356 162 1775213292.010000
371 167 1775213292.025000

