STROKE 1
61 309 1777189280.468000
60 308 1777189280.482000
57 305 1777189280.498000
54 302 1777189280.515000
46 296 1777189280.532000
42 293 1777189280.549000
34 286 1777189280.566000
32 282 1777189280.582000
29 273 1777189280.598000
30 267 1777189280.615000
38 254 1777189280.632000
51 241 1777189280.649000
70 232 1777189280.666000
78 230 1777189280.682000
90 232 1777189280.699000
94 234 1777189280.716000
101 243 1777189280.733000
104 248 1777189280.750000
105 262 1777189280.766000
103 269 1777189280.783000
96 282 1777189280.799000
91 286 1777189280.818000
78 291 1777189280.833000
64 293 1777189280.851000
59 293 1777189280.866000
51 293 1777189280.884000
49 292 1777189280.900000

STROKE 2
84 290 1777189281.037000
84 289 1777189281.051000
84 285 1777189281.068000
85 282 1777189281.084000
86 276 1777189281.101000
87 273 1777189281.117000
93 265 1777189281.134000
99 261 1777189281.151000
112 253 1777189281.167000
120 250 1777189281.184000
132 250 1777189281.201000
139 254 1777189281.218000
144 266 1777189281.234000
146 272 1777189281.251000
146 283 1777189281.268000
146 288 1777189281.284000
145 291 1777189281.301000

STROKE 3
137 252 1777189281.414000
136 251 1777189281.435000
131 250 1777189281.454000
128 248 1777189281.470000
118 245 1777189281.485000
112 242 1777189281.502000
101 233 1777189281.518000
96 226 1777189281.535000
89 206 1777189281.552000
87 187 1777189281.568000
95 165 1777189281.585000
103 155 1777189281.603000
119 143 1777189281.619000
132 140 1777189281.636000
138 141 1777189281.652000
149 148 1777189281.669000
154 154 1777189281.686000
161 173 1777189281.703000
162 184 1777189281.719000
160 206 1777189281.736000
157 216 1777189281.753000
147 229 1777189281.770000
137 234 1777189281.786000
132 234 1777189281.803000
123 229 1777189281.820000
120 226 1777189281.837000
116 218 1777189281.854000
116 210 1777189281.871000
118 206 1777189281.887000
123 203 1777189281.904000
125 203 1777189281.920000
131 209 1777189281.937000
134 214 1777189281.954000
140 227 1777189281.971000

STROKE 4
183 256 1777189282.117000
183 256 1777189282.138000
183 256 1777189282.156000
183 256 1777189282.171000

STROKE 5
181 295 1777189282.296000
181 295 1777189282.305000
181 295 1777189282.322000
181 295 1777189282.338000
181 295 1777189282.355000

STROKE 6
222 298 1777189282.502000
222 298 1777189282.524000
222 298 1777189282.539000
222 298 1777189282.556000
222 298 1777189282.575000
222 297 1777189282.589000
220 297 1777189282.606000
219 296 1777189282.622000
213 291 1777189282.640000
211 286 1777189282.656000
209 273 1777189282.672000
214 258 1777189282.692000
219 253 1777189282.707000
224 248 1777189282.724000
233 243 1777189282.740000
243 245 1777189282.757000
246 248 1777189282.773000
250 258 1777189282.790000
251 264 1777189282.807000
253 274 1777189282.824000
254 282 1777189282.841000
256 286 1777189282.857000
259 294 1777189282.874000
262 297 1777189282.891000
269 302 1777189282.907000

STROKE 7
316 248 1777189283.056000
316 248 1777189283.074000
316 248 1777189283.092000
317 250 1777189283.107000
318 259 1777189283.125000
318 265 1777189283.141000
318 273 1777189283.159000
315 287 1777189283.175000
310 298 1777189283.192000
307 301 1777189283.209000
298 305 1777189283.225000
293 304 1777189283.241000
283 299 1777189283.258000
278 296 1777189283.275000

STROKE 8
306 248 1777189283.413000
306 248 1777189283.426000
306 248 1777189283.443000
305 247 1777189283.460000
303 246 1777189283.476000
301 246 1777189283.493000
293 242 1777189283.511000
286 239 1777189283.526000
271 227 1777189283.543000
264 219 1777189283.560000
254 198 1777189283.576000
257 165 1777189283.593000
265 154 1777189283.609000
285 136 1777189283.627000
294 131 1777189283.644000
306 126 1777189283.664000
310 126 1777189283.678000
318 131 1777189283.693000
321 137 1777189283.710000
327 160 1777189283.726000
330 173 1777189283.743000

