STROKE 1
98 292 1775740491.509000
98 292 1775740491.514000
97 292 1775740491.524000
96 292 1775740491.542000
89 294 1775740491.557000
84 294 1775740491.574000
72 294 1775740491.590000
65 293 1775740491.607000
53 288 1775740491.623000
48 285 1775740491.641000
40 278 1775740491.657000
37 271 1775740491.674000
39 260 1775740491.690000
43 254 1775740491.708000
57 243 1775740491.724000
68 238 1775740491.741000
94 234 1775740491.757000
107 235 1775740491.775000
126 239 1775740491.791000
135 248 1775740491.808000
138 256 1775740491.824000
138 266 1775740491.841000
133 289 1775740491.857000
121 307 1775740491.875000
113 311 1775740491.891000
95 313 1775740491.908000
85 310 1775740491.924000
64 299 1775740491.941000
55 292 1775740491.958000
43 276 1775740491.974000
40 269 1775740491.992000
37 258 1775740492.008000
38 254 1775740492.025000
42 250 1775740492.041000
46 249 1775740492.058000
58 252 1775740492.075000
67 256 1775740492.092000
84 267 1775740492.108000
92 274 1775740492.125000
102 283 1775740492.142000
105 288 1775740492.159000

STROKE 2
87 226 1775740492.393000
85 225 1775740492.411000
83 224 1775740492.426000
76 223 1775740492.443000
71 221 1775740492.460000
59 217 1775740492.476000
52 213 1775740492.493000
40 204 1775740492.510000
34 198 1775740492.527000
22 180 1775740492.543000
21 172 1775740492.560000
26 155 1775740492.576000
33 145 1775740492.593000
58 128 1775740492.610000
73 123 1775740492.627000
97 120 1775740492.643000
104 121 1775740492.660000
113 128 1775740492.677000
115 134 1775740492.694000
115 154 1775740492.710000
109 172 1775740492.728000
97 195 1775740492.744000

STROKE 3
106 305 1775740493.014000
105 305 1775740493.028000
105 306 1775740493.046000
104 307 1775740493.062000
101 317 1775740493.078000
97 334 1775740493.095000
95 344 1775740493.112000
93 360 1775740493.128000
93 366 1775740493.145000
95 378 1775740493.161000
97 381 1775740493.178000
103 387 1775740493.195000
107 390 1775740493.212000
117 394 1775740493.228000
125 394 1775740493.245000
142 392 1775740493.261000
151 387 1775740493.279000
170 376 1775740493.295000

STROKE 4
236 300 1775740493.447000
235 300 1775740493.463000
235 300 1775740493.479000
232 302 1775740493.497000
229 304 1775740493.513000
224 306 1775740493.530000
211 310 1775740493.546000
203 312 1775740493.563000
188 312 1775740493.580000
178 309 1775740493.597000
174 306 1775740493.613000
181 292 1775740493.630000
191 282 1775740493.646000
217 259 1775740493.664000
226 253 1775740493.680000
234 247 1775740493.697000
235 245 1775740493.714000
235 243 1775740493.730000
232 241 1775740493.746000
214 236 1775740493.763000
200 232 1775740493.781000
169 222 1775740493.797000
157 218 1775740493.814000
142 210 1775740493.830000
139 206 1775740493.847000
139 196 1775740493.864000
144 190 1775740493.881000
168 173 1775740493.897000
184 165 1775740493.914000
212 155 1775740493.930000
222 154 1775740493.947000
238 156 1775740493.964000

STROKE 5
261 240 1775740494.160000
261 240 1775740494.183000
261 240 1775740494.199000
261 240 1775740494.216000

STROKE 6
277 284 1775740494.317000
277 284 1775740494.332000
277 284 1775740494.351000
277 284 1775740494.366000
277 284 1775740494.383000

