STROKE 1
88 223 1776604474.257000
87 222 1776604474.276000
86 220 1776604474.293000
86 218 1776604474.309000
85 216 1776604474.326000
85 214 1776604474.342000
85 211 1776604474.359000
87 210 1776604474.376000
98 206 1776604474.392000
106 205 1776604474.409000
121 210 1776604474.426000
126 216 1776604474.442000
130 234 1776604474.459000
128 244 1776604474.476000
118 264 1776604474.492000
111 271 1776604474.509000
94 279 1776604474.526000
80 280 1776604474.543000
69 274 1776604474.559000
66 270 1776604474.576000
64 262 1776604474.593000
64 259 1776604474.609000
64 256 1776604474.626000
64 256 1776604474.643000
67 259 1776604474.660000
70 264 1776604474.676000
74 282 1776604474.693000
76 297 1776604474.710000
75 330 1776604474.727000
74 347 1776604474.743000
70 370 1776604474.760000
69 376 1776604474.777000
68 381 1776604474.794000
68 382 1776604474.811000
68 382 1776604474.827000
73 381 1776604474.845000
80 376 1776604474.860000
104 363 1776604474.878000
116 355 1776604474.894000
130 348 1776604474.909000

STROKE 2
163 208 1776604475.139000
163 207 1776604475.163000
163 206 1776604475.180000
163 206 1776604475.195000
166 206 1776604475.212000
169 207 1776604475.228000
179 214 1776604475.245000
185 220 1776604475.262000
192 236 1776604475.278000
193 245 1776604475.295000
189 259 1776604475.312000
173 272 1776604475.329000
164 274 1776604475.345000
148 274 1776604475.362000
141 272 1776604475.379000
130 269 1776604475.396000
126 266 1776604475.412000

STROKE 3
173 199 1776604475.613000
173 199 1776604475.631000
173 198 1776604475.647000
172 198 1776604475.663000
170 198 1776604475.680000
163 197 1776604475.697000
159 195 1776604475.713000
148 189 1776604475.730000
136 176 1776604475.748000
131 168 1776604475.763000
125 150 1776604475.780000
124 136 1776604475.797000
130 123 1776604475.814000
137 119 1776604475.830000
156 114 1776604475.847000
168 114 1776604475.864000
189 121 1776604475.881000
204 135 1776604475.898000
208 144 1776604475.914000
209 163 1776604475.931000
205 172 1776604475.947000
192 188 1776604475.964000
183 194 1776604475.981000
166 198 1776604475.998000
158 197 1776604476.015000
149 193 1776604476.031000
145 187 1776604476.048000
146 182 1776604476.065000
150 173 1776604476.081000
154 169 1776604476.098000
163 164 1776604476.115000
166 163 1776604476.131000
170 166 1776604476.148000
171 170 1776604476.165000
171 181 1776604476.182000
170 190 1776604476.198000
168 195 1776604476.215000

STROKE 4
242 232 1776604476.430000
242 232 1776604476.450000
242 232 1776604476.467000
242 232 1776604476.483000
242 232 1776604476.499000

STROKE 5
239 293 1776604476.607000
239 293 1776604476.634000
239 293 1776604476.650000
239 293 1776604476.667000

