STROKE 1
55 250 1776010598.922000
54 250 1776010598.935000
53 249 1776010598.952000
52 246 1776010598.968000
51 245 1776010598.985000
50 243 1776010599.002000
51 242 1776010599.018000
53 237 1776010599.035000
56 235 1776010599.051000
64 230 1776010599.068000
68 230 1776010599.085000
75 232 1776010599.102000
78 235 1776010599.118000
80 245 1776010599.135000
80 251 1776010599.152000
78 261 1776010599.169000
77 265 1776010599.185000
75 269 1776010599.202000
74 270 1776010599.219000
75 272 1776010599.235000
76 272 1776010599.252000
79 272 1776010599.269000
82 272 1776010599.286000
86 276 1776010599.302000
88 279 1776010599.319000
88 288 1776010599.336000
86 293 1776010599.353000
77 304 1776010599.369000
64 312 1776010599.386000
46 317 1776010599.403000
39 317 1776010599.420000
30 315 1776010599.436000

STROKE 2
88 295 1776010599.599000
87 294 1776010599.621000
87 293 1776010599.641000
86 292 1776010599.654000
85 287 1776010599.671000
85 283 1776010599.687000
85 278 1776010599.704000
89 264 1776010599.720000
98 250 1776010599.737000
102 245 1776010599.754000
111 239 1776010599.771000
117 238 1776010599.787000
120 239 1776010599.804000
126 247 1776010599.821000
132 260 1776010599.837000
134 266 1776010599.854000
138 276 1776010599.871000
139 280 1776010599.888000
141 283 1776010599.905000

STROKE 3
191 241 1776010600.019000
190 240 1776010600.040000
190 240 1776010600.057000
190 240 1776010600.072000
189 240 1776010600.089000
188 240 1776010600.105000
186 242 1776010600.122000
185 243 1776010600.139000
185 246 1776010600.155000
186 249 1776010600.172000
189 253 1776010600.189000
192 256 1776010600.206000
200 263 1776010600.222000
208 270 1776010600.239000
211 274 1776010600.256000
213 280 1776010600.272000
212 283 1776010600.289000
207 290 1776010600.306000
202 293 1776010600.323000
186 297 1776010600.339000
170 298 1776010600.356000
155 293 1776010600.373000
152 289 1776010600.389000

STROKE 4
168 254 1776010600.432000
169 254 1776010600.456000
171 256 1776010600.474000
174 259 1776010600.490000
179 272 1776010600.506000
182 283 1776010600.523000
187 315 1776010600.540000
189 332 1776010600.557000
190 368 1776010600.573000
190 376 1776010600.590000
190 382 1776010600.607000
190 384 1776010600.623000

STROKE 5
199 230 1776010600.783000
198 230 1776010600.809000
196 229 1776010600.825000
194 228 1776010600.841000
187 224 1776010600.858000
177 218 1776010600.875000
170 213 1776010600.891000
157 200 1776010600.908000
152 193 1776010600.924000
143 173 1776010600.941000
142 166 1776010600.958000
145 155 1776010600.975000
150 149 1776010600.991000
168 136 1776010601.008000
190 129 1776010601.025000
198 128 1776010601.041000
210 131 1776010601.058000
215 135 1776010601.075000
223 147 1776010601.092000

STROKE 6
247 253 1776010601.280000
247 252 1776010601.294000
246 251 1776010601.309000
246 251 1776010601.326000
246 251 1776010601.343000

STROKE 7
259 293 1776010601.459000
259 293 1776010601.477000
259 293 1776010601.493000
259 293 1776010601.510000

