STROKE 1
49 254 1775214600.136000
47 254 1775214600.157000
46 254 1775214600.175000
42 256 1775214600.189000
39 259 1775214600.207000
35 269 1775214600.222000
35 287 1775214600.240000
38 297 1775214600.256000
48 312 1775214600.273000
54 317 1775214600.289000
77 321 1775214600.306000
85 320 1775214600.323000
96 312 1775214600.339000
100 307 1775214600.356000
104 299 1775214600.373000
104 296 1775214600.389000
103 289 1775214600.406000
101 287 1775214600.424000
99 284 1775214600.440000
98 284 1775214600.457000
98 284 1775214600.473000
105 286 1775214600.491000
112 289 1775214600.507000
135 293 1775214600.523000
146 294 1775214600.541000
163 293 1775214600.557000
168 290 1775214600.574000
172 283 1775214600.591000
171 278 1775214600.607000
162 265 1775214600.624000
155 259 1775214600.641000
141 251 1775214600.658000
134 250 1775214600.674000
122 254 1775214600.691000

STROKE 2
180 291 1775214600.964000
179 291 1775214600.977000
178 286 1775214600.993000
176 283 1775214601.009000
175 274 1775214601.025000
176 270 1775214601.042000
181 260 1775214601.058000
185 255 1775214601.075000
198 246 1775214601.091000
207 243 1775214601.108000
233 241 1775214601.125000
242 242 1775214601.142000
253 252 1775214601.158000
256 258 1775214601.175000
259 274 1775214601.192000
258 283 1775214601.209000
255 297 1775214601.225000
253 302 1775214601.243000
249 307 1775214601.259000
246 309 1775214601.276000

STROKE 3
297 244 1775214601.419000
297 243 1775214601.444000
297 243 1775214601.463000
297 243 1775214601.481000
297 244 1775214601.493000

STROKE 4
299 300 1775214601.598000
299 300 1775214601.610000
299 300 1775214601.628000
300 300 1775214601.643000
302 302 1775214601.660000

