STROKE 1
79 267 1777189734.432000
79 266 1777189734.447000
78 265 1777189734.462000
77 264 1777189734.478000
75 260 1777189734.495000
75 258 1777189734.512000
76 254 1777189734.528000
77 252 1777189734.546000
82 248 1777189734.561000
90 247 1777189734.579000
95 248 1777189734.595000
104 254 1777189734.612000
106 258 1777189734.628000
107 270 1777189734.645000
105 277 1777189734.662000
97 288 1777189734.679000
92 292 1777189734.695000
79 296 1777189734.712000
66 294 1777189734.729000
60 290 1777189734.745000
51 278 1777189734.762000
49 272 1777189734.779000
51 256 1777189734.796000
55 248 1777189734.812000
69 235 1777189734.829000
77 232 1777189734.846000
96 229 1777189734.862000
117 235 1777189734.880000
128 241 1777189734.896000

STROKE 2
220 236 1777189735.050000
220 235 1777189735.064000
219 230 1777189735.081000
217 227 1777189735.097000
213 220 1777189735.113000
206 214 1777189735.131000
202 212 1777189735.147000
192 211 1777189735.164000
186 213 1777189735.180000
172 219 1777189735.197000
166 225 1777189735.214000
152 242 1777189735.230000
150 248 1777189735.247000
150 259 1777189735.264000
154 268 1777189735.281000
157 272 1777189735.298000
164 277 1777189735.314000
168 278 1777189735.331000
177 280 1777189735.348000
182 279 1777189735.365000
194 278 1777189735.381000
200 276 1777189735.399000
209 274 1777189735.415000
214 272 1777189735.432000
216 271 1777189735.448000
219 270 1777189735.465000
219 270 1777189735.482000
221 270 1777189735.498000
221 269 1777189735.515000
222 269 1777189735.532000
222 269 1777189735.549000
222 269 1777189735.565000
222 269 1777189735.582000
223 270 1777189735.599000
224 272 1777189735.616000
226 274 1777189735.633000
228 280 1777189735.649000
229 285 1777189735.667000
230 297 1777189735.683000
232 311 1777189735.700000
232 319 1777189735.716000
233 332 1777189735.733000
233 337 1777189735.750000
233 344 1777189735.766000
233 346 1777189735.783000
233 349 1777189735.800000
232 351 1777189735.817000
232 352 1777189735.833000
229 353 1777189735.850000
226 354 1777189735.866000
215 353 1777189735.883000
207 352 1777189735.900000
189 348 1777189735.917000
178 345 1777189735.933000
157 338 1777189735.950000
141 333 1777189735.967000
136 332 1777189735.984000
131 331 1777189736.000000
130 331 1777189736.017000
130 332 1777189736.034000

