STROKE 1
59 312 1777006131.347000
59 312 1777006131.375000
58 312 1777006131.390000
58 312 1777006131.407000
57 312 1777006131.423000
54 310 1777006131.440000
51 309 1777006131.457000
46 302 1777006131.473000
43 296 1777006131.490000
41 279 1777006131.507000
45 260 1777006131.524000
49 253 1777006131.540000
61 242 1777006131.557000
66 241 1777006131.574000
76 247 1777006131.590000
86 261 1777006131.608000
90 269 1777006131.624000
95 282 1777006131.640000
96 285 1777006131.657000
97 289 1777006131.674000
98 290 1777006131.691000
98 291 1777006131.707000
99 290 1777006131.724000
104 283 1777006131.740000
109 277 1777006131.758000
123 261 1777006131.774000
131 254 1777006131.791000
142 247 1777006131.808000
150 247 1777006131.824000
156 254 1777006131.841000
158 262 1777006131.857000
161 279 1777006131.874000
162 287 1777006131.891000
162 298 1777006131.907000

STROKE 2
144 237 1777006132.046000
143 237 1777006132.060000
142 237 1777006132.075000
140 237 1777006132.094000
134 237 1777006132.108000
129 235 1777006132.125000
119 230 1777006132.142000
109 219 1777006132.158000
104 211 1777006132.175000
98 190 1777006132.192000
95 171 1777006132.209000
96 152 1777006132.225000
100 144 1777006132.242000
115 132 1777006132.258000
134 128 1777006132.275000
144 128 1777006132.292000
160 136 1777006132.309000
166 144 1777006132.326000
171 168 1777006132.342000
168 182 1777006132.359000
157 212 1777006132.375000
141 235 1777006132.392000

STROKE 3
163 306 1777006132.771000
163 306 1777006132.778000
163 306 1777006132.793000
163 307 1777006132.811000
162 312 1777006132.827000
161 317 1777006132.844000
157 338 1777006132.860000
155 352 1777006132.877000
150 379 1777006132.894000
148 397 1777006132.910000
147 406 1777006132.927000
148 409 1777006132.943000
148 410 1777006132.961000
150 411 1777006132.977000
153 411 1777006132.994000
162 410 1777006133.010000
167 409 1777006133.027000

STROKE 4
262 221 1777006133.413000
262 220 1777006133.429000
262 219 1777006133.446000
262 218 1777006133.462000
259 214 1777006133.479000
256 212 1777006133.495000
248 210 1777006133.512000
242 209 1777006133.528000
229 211 1777006133.545000
221 215 1777006133.562000
208 227 1777006133.578000
203 236 1777006133.596000
195 262 1777006133.612000
195 270 1777006133.629000
198 280 1777006133.645000
203 285 1777006133.662000
208 287 1777006133.679000
220 288 1777006133.695000
227 288 1777006133.712000
240 285 1777006133.728000
249 281 1777006133.746000
253 280 1777006133.762000
257 278 1777006133.778000
259 278 1777006133.796000
263 280 1777006133.812000
265 281 1777006133.830000
269 284 1777006133.846000
270 286 1777006133.862000
271 290 1777006133.880000
270 294 1777006133.896000
269 297 1777006133.913000
262 302 1777006133.929000
257 304 1777006133.946000
244 307 1777006133.963000
237 307 1777006133.980000
226 307 1777006133.996000
219 307 1777006134.013000
216 307 1777006134.030000
213 308 1777006134.046000
212 309 1777006134.063000
210 311 1777006134.080000
210 313 1777006134.097000
211 317 1777006134.113000
214 322 1777006134.130000
216 324 1777006134.147000
223 327 1777006134.163000
227 328 1777006134.180000
237 328 1777006134.197000
243 328 1777006134.214000
251 326 1777006134.231000
257 324 1777006134.247000
259 324 1777006134.264000
262 323 1777006134.280000
262 323 1777006134.298000
264 323 1777006134.314000
264 322 1777006134.331000
264 322 1777006134.347000
264 323 1777006134.364000
264 324 1777006134.381000
264 329 1777006134.397000
264 333 1777006134.414000
263 346 1777006134.430000
262 362 1777006134.448000
261 371 1777006134.464000
262 389 1777006134.481000
262 395 1777006134.498000
264 405 1777006134.514000
264 408 1777006134.531000
267 411 1777006134.548000
270 411 1777006134.564000
279 406 1777006134.581000
287 400 1777006134.598000

STROKE 5
259 207 1777006134.801000
259 206 1777006134.816000
259 206 1777006134.834000
258 206 1777006134.849000
257 206 1777006134.866000
253 208 1777006134.881000
246 210 1777006134.899000
242 211 1777006134.915000
226 209 1777006134.932000
217 205 1777006134.949000
198 191 1777006134.965000
191 182 1777006134.982000
180 150 1777006134.998000
182 139 1777006135.016000
194 120 1777006135.032000
216 106 1777006135.049000
231 99 1777006135.066000
261 92 1777006135.082000
271 91 1777006135.099000
285 91 1777006135.115000
293 97 1777006135.133000
296 102 1777006135.150000
302 120 1777006135.166000

