STROKE 1
62 284 1777188700.341000
62 284 1777188700.349000
62 285 1777188700.366000
61 285 1777188700.383000
59 286 1777188700.399000
58 286 1777188700.416000
55 286 1777188700.432000
53 285 1777188700.449000
49 281 1777188700.466000
46 278 1777188700.482000
43 270 1777188700.499000
42 266 1777188700.516000
41 257 1777188700.533000
42 253 1777188700.549000
50 244 1777188700.566000
57 240 1777188700.583000
75 235 1777188700.600000
84 234 1777188700.617000
103 239 1777188700.633000
106 244 1777188700.651000
109 258 1777188700.667000
104 275 1777188700.683000
99 282 1777188700.700000
89 293 1777188700.717000
66 298 1777188700.760000
61 297 1777188700.771000
57 295 1777188700.784000
52 291 1777188700.802000

STROKE 2
98 283 1777188700.941000
98 282 1777188700.951000
98 282 1777188700.970000
97 281 1777188700.984000
96 279 1777188701.001000
96 277 1777188701.018000
96 272 1777188701.035000
96 268 1777188701.052000
101 259 1777188701.068000
105 254 1777188701.085000
117 243 1777188701.102000
128 237 1777188701.119000
133 235 1777188701.135000
144 236 1777188701.151000
146 239 1777188701.169000
150 250 1777188701.185000
151 257 1777188701.202000
150 273 1777188701.219000
148 279 1777188701.236000
141 288 1777188701.252000
130 292 1777188701.269000
123 294 1777188701.286000
109 293 1777188701.302000
102 291 1777188701.319000
94 288 1777188701.336000
92 286 1777188701.354000

STROKE 3
119 317 1777188701.493000
118 317 1777188701.504000
118 316 1777188701.520000
118 315 1777188701.537000
118 314 1777188701.553000
117 315 1777188701.570000
117 317 1777188701.587000
116 322 1777188701.603000
114 336 1777188701.620000
114 346 1777188701.637000
112 362 1777188701.654000
112 371 1777188701.670000
112 374 1777188701.687000
112 377 1777188701.704000
112 377 1777188701.721000
114 375 1777188701.737000
117 372 1777188701.754000
126 366 1777188701.771000

STROKE 4
184 240 1777188701.998000
184 240 1777188702.023000
184 241 1777188702.039000
182 242 1777188702.058000
179 248 1777188702.072000
176 259 1777188702.090000
176 265 1777188702.105000
178 277 1777188702.122000
180 281 1777188702.139000
186 286 1777188702.156000
189 287 1777188702.172000

STROKE 5
230 226 1777188702.260000
230 226 1777188702.269000
230 226 1777188702.281000
231 226 1777188702.292000
232 227 1777188702.307000
235 232 1777188702.323000
237 236 1777188702.340000
240 246 1777188702.357000
240 253 1777188702.373000
237 266 1777188702.390000
235 272 1777188702.407000
227 280 1777188702.423000
213 285 1777188702.441000
206 284 1777188702.457000
195 282 1777188702.473000
193 280 1777188702.490000

STROKE 6
173 315 1777188702.683000
173 315 1777188702.709000
173 315 1777188702.726000
172 315 1777188702.741000
171 319 1777188702.757000
170 323 1777188702.774000
170 331 1777188702.791000
172 339 1777188702.808000
174 341 1777188702.824000
176 343 1777188702.841000

STROKE 7
244 310 1777188702.926000
244 310 1777188702.941000
244 310 1777188702.959000
245 310 1777188702.975000
246 311 1777188702.992000
246 312 1777188703.009000
246 317 1777188703.025000
243 325 1777188703.042000
240 330 1777188703.058000
228 338 1777188703.075000
220 341 1777188703.092000
201 346 1777188703.109000
192 346 1777188703.125000
174 345 1777188703.142000
168 344 1777188703.159000

STROKE 8
206 241 1777188703.401000
206 241 1777188703.411000
205 240 1777188703.428000
204 238 1777188703.443000
200 234 1777188703.461000
198 232 1777188703.477000
194 224 1777188703.494000
191 220 1777188703.511000
188 208 1777188703.527000
188 200 1777188703.544000
192 186 1777188703.561000
196 179 1777188703.578000
210 166 1777188703.594000
219 166 1777188703.611000
223 167 1777188703.627000
231 176 1777188703.644000
234 183 1777188703.661000
240 201 1777188703.678000
242 210 1777188703.694000
247 231 1777188703.711000
249 241 1777188703.728000
256 265 1777188703.744000

STROKE 9
291 282 1777188703.879000
291 282 1777188703.896000
291 282 1777188703.913000
291 282 1777188703.928000
291 282 1777188703.945000
290 282 1777188703.962000
290 282 1777188703.978000
286 280 1777188703.996000
284 278 1777188704.012000
278 271 1777188704.029000
275 261 1777188704.046000
275 256 1777188704.062000
279 246 1777188704.079000
283 242 1777188704.096000
294 236 1777188704.112000
301 234 1777188704.129000
312 235 1777188704.146000
317 237 1777188704.163000
324 245 1777188704.180000
326 255 1777188704.197000
325 261 1777188704.213000
319 274 1777188704.230000
314 280 1777188704.247000
303 287 1777188704.263000
298 288 1777188704.280000
291 289 1777188704.297000

STROKE 10
317 278 1777188704.420000
317 278 1777188704.431000
317 278 1777188704.448000
317 277 1777188704.464000
318 274 1777188704.481000
318 272 1777188704.498000
320 266 1777188704.514000
322 263 1777188704.531000
325 257 1777188704.548000
328 255 1777188704.564000
333 253 1777188704.581000
338 255 1777188704.599000
341 258 1777188704.615000
346 268 1777188704.631000
348 273 1777188704.648000
349 282 1777188704.665000
349 285 1777188704.682000

STROKE 11
324 233 1777188704.805000
323 233 1777188704.816000
322 230 1777188704.833000
320 229 1777188704.849000
315 224 1777188704.865000
312 220 1777188704.882000
304 208 1777188704.899000
301 201 1777188704.916000
295 185 1777188704.932000
293 164 1777188704.949000
296 157 1777188704.966000
307 147 1777188704.983000
318 143 1777188704.999000
342 141 1777188705.016000
350 142 1777188705.034000
362 149 1777188705.049000
368 165 1777188705.071000
370 178 1777188705.083000
371 193 1777188705.100000

