STROKE 1
45 288 1777178872.766000
45 288 1777178872.791000
45 288 1777178872.807000
44 288 1777178872.823000
44 288 1777178872.839000
42 288 1777178872.856000
41 288 1777178872.873000
38 285 1777178872.890000
35 283 1777178872.907000
31 278 1777178872.923000
29 274 1777178872.940000
28 265 1777178872.956000
32 254 1777178872.973000
35 249 1777178872.990000
46 241 1777178873.007000
52 239 1777178873.023000
64 238 1777178873.040000
68 240 1777178873.057000
75 249 1777178873.074000
77 254 1777178873.091000
78 265 1777178873.107000
79 272 1777178873.124000
78 274 1777178873.140000
78 275 1777178873.157000
79 275 1777178873.174000
81 271 1777178873.191000
83 267 1777178873.208000
91 256 1777178873.224000
103 241 1777178873.241000
106 238 1777178873.258000
109 236 1777178873.274000
112 235 1777178873.291000
115 238 1777178873.308000
117 242 1777178873.324000
120 253 1777178873.341000
120 260 1777178873.358000
121 272 1777178873.375000
121 279 1777178873.392000
122 281 1777178873.408000
123 283 1777178873.425000

STROKE 2
163 218 1777178873.498000
163 217 1777178873.509000
163 217 1777178873.526000
162 217 1777178873.543000
162 217 1777178873.559000
162 217 1777178873.575000
162 218 1777178873.592000
160 226 1777178873.609000
154 245 1777178873.625000
150 257 1777178873.642000
139 287 1777178873.659000
127 314 1777178873.676000
111 338 1777178873.693000
104 346 1777178873.709000
94 358 1777178873.726000
90 362 1777178873.743000
84 364 1777178873.759000
78 363 1777178873.776000
75 361 1777178873.793000
72 352 1777178873.810000
72 345 1777178873.826000
78 326 1777178873.843000
83 315 1777178873.860000
95 300 1777178873.876000
104 291 1777178873.893000
109 289 1777178873.910000

STROKE 3
176 234 1777178874.086000
176 234 1777178874.095000
176 234 1777178874.112000
175 234 1777178874.127000
174 238 1777178874.144000
172 242 1777178874.161000
169 256 1777178874.177000
168 263 1777178874.194000
167 276 1777178874.211000
168 280 1777178874.228000

STROKE 4
214 222 1777178874.371000
214 222 1777178874.379000
214 222 1777178874.396000
214 222 1777178874.412000
215 222 1777178874.429000
217 224 1777178874.445000
221 229 1777178874.462000
224 233 1777178874.478000
227 245 1777178874.495000
228 254 1777178874.512000
224 272 1777178874.529000
216 285 1777178874.546000
207 294 1777178874.562000
196 299 1777178874.579000
191 299 1777178874.596000
181 299 1777178874.612000
178 298 1777178874.629000
173 294 1777178874.646000
171 291 1777178874.662000
170 285 1777178874.679000
172 278 1777178874.696000
174 275 1777178874.713000
184 269 1777178874.729000
190 267 1777178874.746000
203 266 1777178874.763000
209 266 1777178874.779000

STROKE 5
215 239 1777178874.922000
214 238 1777178874.931000
214 238 1777178874.948000
210 237 1777178874.964000
206 235 1777178874.981000
198 232 1777178874.997000
189 225 1777178875.014000
184 221 1777178875.031000
176 211 1777178875.047000
172 204 1777178875.064000
165 182 1777178875.081000
165 173 1777178875.097000
169 151 1777178875.114000
177 133 1777178875.132000
182 126 1777178875.147000
191 117 1777178875.164000
195 114 1777178875.181000
203 109 1777178875.198000
207 108 1777178875.214000
216 109 1777178875.231000
222 112 1777178875.249000
234 125 1777178875.265000
247 147 1777178875.282000

STROKE 6
193 326 1777178875.483000
193 326 1777178875.501000
193 326 1777178875.517000
193 326 1777178875.533000
193 326 1777178875.549000
193 326 1777178875.566000

