STROKE 1
37 257 1776574124.359000
36 256 1776574124.376000
36 254 1776574124.393000
36 252 1776574124.398000
37 249 1776574124.420000
39 247 1776574124.434000
46 243 1776574124.451000
51 242 1776574124.468000
65 240 1776574124.486000
72 241 1776574124.502000
84 246 1776574124.519000
89 251 1776574124.535000
91 271 1776574124.552000
87 295 1776574124.569000
68 314 1776574124.585000
58 319 1776574124.602000
40 322 1776574124.619000
32 321 1776574124.636000
20 316 1776574124.653000
16 312 1776574124.669000
14 304 1776574124.686000
17 301 1776574124.702000
32 291 1776574124.719000
44 288 1776574124.735000
74 281 1776574124.753000
88 278 1776574124.769000

STROKE 2
141 216 1776574124.882000
141 216 1776574124.900000
141 216 1776574124.916000
141 216 1776574124.932000
141 216 1776574124.948000
140 221 1776574124.965000
140 229 1776574124.982000
136 258 1776574124.999000
132 278 1776574125.016000
113 337 1776574125.032000
106 357 1776574125.049000
95 382 1776574125.066000
90 389 1776574125.082000
80 397 1776574125.099000
67 397 1776574125.116000
60 395 1776574125.133000
48 386 1776574125.149000
45 380 1776574125.166000
44 365 1776574125.183000
48 356 1776574125.199000

STROKE 3
163 146 1776574125.392000
163 145 1776574125.419000
163 144 1776574125.434000
163 144 1776574125.450000

STROKE 4
183 210 1776574125.623000
183 210 1776574125.635000
182 210 1776574125.651000
182 210 1776574125.668000
179 214 1776574125.684000
173 230 1776574125.702000
170 242 1776574125.718000
165 267 1776574125.734000
164 278 1776574125.751000
159 307 1776574125.768000
157 319 1776574125.784000
154 347 1776574125.801000
154 360 1776574125.819000
155 380 1776574125.835000
159 390 1776574125.852000
161 392 1776574125.868000
171 390 1776574125.885000
180 384 1776574125.901000
204 365 1776574125.918000

STROKE 5
232 222 1776574126.108000
231 222 1776574126.119000
231 222 1776574126.136000
231 222 1776574126.153000
231 222 1776574126.169000

STROKE 6
216 269 1776574126.260000
216 269 1776574126.287000
216 269 1776574126.305000
216 269 1776574126.320000

