STROKE 1
68 265 1777125826.651000
67 265 1777125826.663000
67 263 1777125826.680000
67 262 1777125826.697000
67 260 1777125826.713000
67 259 1777125826.730000
67 257 1777125826.747000
68 256 1777125826.763000
70 254 1777125826.780000
75 254 1777125826.797000
78 254 1777125826.813000
84 257 1777125826.830000
86 259 1777125826.847000
88 265 1777125826.863000
88 268 1777125826.880000
85 275 1777125826.897000
82 277 1777125826.915000
74 280 1777125826.930000
70 280 1777125826.948000
62 277 1777125826.963000
56 269 1777125826.981000
54 264 1777125826.997000
54 250 1777125827.014000
56 242 1777125827.030000
65 227 1777125827.047000
70 220 1777125827.065000
80 211 1777125827.081000
85 209 1777125827.098000
94 208 1777125827.114000
97 210 1777125827.131000
102 218 1777125827.148000
104 224 1777125827.165000
107 240 1777125827.181000
109 261 1777125827.198000
109 275 1777125827.215000
108 302 1777125827.231000
108 314 1777125827.248000
107 330 1777125827.265000
108 335 1777125827.282000
108 341 1777125827.299000
108 342 1777125827.315000
109 344 1777125827.332000
109 344 1777125827.349000
109 344 1777125827.366000

STROKE 2
87 301 1777125827.482000
87 301 1777125827.500000
87 301 1777125827.516000
86 301 1777125827.533000
85 302 1777125827.550000
83 306 1777125827.566000
81 310 1777125827.583000
77 324 1777125827.599000
75 333 1777125827.617000
73 352 1777125827.633000
72 358 1777125827.650000
72 366 1777125827.666000
73 370 1777125827.684000
74 371 1777125827.700000
80 368 1777125827.718000
87 365 1777125827.734000
104 352 1777125827.751000
113 346 1777125827.767000

STROKE 3
155 268 1777125827.969000
155 268 1777125827.986000
154 268 1777125828.001000
154 268 1777125828.019000
152 269 1777125828.035000
151 270 1777125828.052000
148 271 1777125828.069000
144 270 1777125828.085000
141 269 1777125828.102000
135 265 1777125828.118000
133 262 1777125828.135000
131 254 1777125828.152000
133 248 1777125828.169000
141 237 1777125828.185000
147 232 1777125828.202000
161 225 1777125828.219000
171 223 1777125828.236000
174 224 1777125828.252000
178 228 1777125828.269000
179 232 1777125828.286000
180 243 1777125828.303000
179 248 1777125828.320000
178 259 1777125828.336000
178 263 1777125828.353000
178 270 1777125828.370000
179 273 1777125828.386000
181 276 1777125828.403000
183 277 1777125828.420000
188 277 1777125828.437000

STROKE 4
230 218 1777125828.541000
230 218 1777125828.553000
230 218 1777125828.571000
230 218 1777125828.587000
231 219 1777125828.605000
233 223 1777125828.621000
234 231 1777125828.638000
234 237 1777125828.654000
230 250 1777125828.671000
227 256 1777125828.688000
217 266 1777125828.704000
211 268 1777125828.721000
197 270 1777125828.737000
187 270 1777125828.754000

STROKE 5
226 215 1777125828.891000
226 215 1777125828.906000
226 214 1777125828.922000
225 214 1777125828.939000
221 213 1777125828.955000
217 211 1777125828.972000
205 205 1777125828.988000
189 195 1777125829.005000
182 190 1777125829.022000
177 186 1777125829.039000
166 174 1777125829.056000
164 168 1777125829.072000
165 164 1777125829.089000
179 155 1777125829.106000
197 149 1777125829.122000
239 144 1777125829.139000
253 144 1777125829.156000
269 149 1777125829.172000
274 153 1777125829.190000
282 167 1777125829.206000

