STROKE 1
59 259 1775196452.211000
58 259 1775196452.229000
58 259 1775196452.249000
57 256 1775196452.263000
54 252 1775196452.287000
53 250 1775196452.296000
52 247 1775196452.312000
52 241 1775196452.332000
53 238 1775196452.349000
59 233 1775196452.364000
63 232 1775196452.379000
71 235 1775196452.396000
75 239 1775196452.413000
80 252 1775196452.431000
80 259 1775196452.447000
77 273 1775196452.463000
67 282 1775196452.480000
60 283 1775196452.496000
44 277 1775196452.513000
37 270 1775196452.530000
27 246 1775196452.546000
27 232 1775196452.563000
35 206 1775196452.580000
41 198 1775196452.596000
62 184 1775196452.614000
77 184 1775196452.632000
83 185 1775196452.647000
94 190 1775196452.663000
99 195 1775196452.680000
107 205 1775196452.697000
109 213 1775196452.713000
110 233 1775196452.730000
109 246 1775196452.747000
101 280 1775196452.764000
98 314 1775196452.780000
98 328 1775196452.797000
102 352 1775196452.814000
106 361 1775196452.830000
117 371 1775196452.847000
123 376 1775196452.863000

STROKE 2
194 295 1775196453.050000
193 295 1775196453.066000
193 295 1775196453.082000
190 296 1775196453.099000
189 296 1775196453.114000
184 296 1775196453.131000
181 294 1775196453.148000
175 286 1775196453.165000
172 279 1775196453.182000
169 262 1775196453.198000
169 246 1775196453.216000
171 240 1775196453.233000
179 230 1775196453.248000
185 230 1775196453.265000
198 234 1775196453.282000
211 244 1775196453.298000
216 250 1775196453.315000
221 257 1775196453.332000
222 259 1775196453.349000
223 261 1775196453.366000
224 261 1775196453.382000
224 261 1775196453.399000
227 253 1775196453.415000
232 244 1775196453.432000
242 227 1775196453.449000
253 216 1775196453.467000
259 213 1775196453.482000
269 213 1775196453.499000
275 213 1775196453.515000
286 222 1775196453.532000
294 232 1775196453.550000
297 237 1775196453.566000
301 245 1775196453.583000
302 248 1775196453.599000
302 250 1775196453.616000

STROKE 3
260 212 1775196453.697000
259 212 1775196453.716000
253 209 1775196453.733000
246 206 1775196453.750000
227 198 1775196453.766000
203 187 1775196453.783000
193 180 1775196453.801000
171 157 1775196453.817000
167 146 1775196453.833000
167 122 1775196453.850000
170 110 1775196453.867000
187 88 1775196453.883000
200 80 1775196453.900000
237 69 1775196453.916000
256 68 1775196453.934000
285 77 1775196453.950000
296 87 1775196453.967000
306 99 1775196453.984000

