STROKE 1
64 288 1777095209.417000
63 287 1777095209.433000
63 285 1777095209.451000
62 283 1777095209.466000
62 280 1777095209.484000
62 279 1777095209.500000
62 277 1777095209.516000
62 276 1777095209.533000
63 275 1777095209.550000
64 274 1777095209.566000
66 274 1777095209.583000
68 277 1777095209.601000
68 279 1777095209.617000
66 286 1777095209.633000
64 291 1777095209.650000
58 300 1777095209.667000
54 304 1777095209.684000
48 308 1777095209.700000
46 309 1777095209.716000
43 309 1777095209.733000
40 304 1777095209.750000
39 299 1777095209.767000
42 283 1777095209.783000
46 273 1777095209.801000
57 258 1777095209.818000
70 248 1777095209.834000
77 245 1777095209.850000
88 244 1777095209.867000
93 245 1777095209.884000
100 251 1777095209.900000
102 255 1777095209.917000
104 268 1777095209.933000
99 293 1777095209.952000
96 308 1777095209.967000
90 337 1777095209.984000
89 349 1777095210.000000
90 368 1777095210.017000
91 370 1777095210.034000
93 373 1777095210.047000

STROKE 2
101 250 1777095210.212000
100 249 1777095210.237000
100 249 1777095210.252000
97 248 1777095210.268000
93 247 1777095210.285000
90 246 1777095210.302000
83 243 1777095210.318000
80 241 1777095210.335000
74 231 1777095210.352000
72 222 1777095210.368000
71 199 1777095210.385000
73 188 1777095210.402000
80 166 1777095210.419000
87 159 1777095210.435000
91 157 1777095210.452000
99 154 1777095210.468000
104 153 1777095210.485000
115 155 1777095210.502000
123 157 1777095210.520000
136 168 1777095210.535000
142 181 1777095210.552000
141 188 1777095210.569000
131 204 1777095210.585000
124 212 1777095210.602000
104 226 1777095210.619000
95 232 1777095210.637000
80 238 1777095210.653000
72 242 1777095210.669000

STROKE 3
194 245 1777095210.908000
194 244 1777095210.922000
193 243 1777095210.938000
192 242 1777095210.955000
191 241 1777095210.970000
190 240 1777095210.987000
189 240 1777095211.003000
189 241 1777095211.020000
188 241 1777095211.036000
188 243 1777095211.054000
189 245 1777095211.070000
192 251 1777095211.087000
195 254 1777095211.103000
199 261 1777095211.120000
200 264 1777095211.137000
199 272 1777095211.155000
192 279 1777095211.170000
186 282 1777095211.186000
170 286 1777095211.204000
162 286 1777095211.221000
149 285 1777095211.237000
139 281 1777095211.255000
138 280 1777095211.270000
139 277 1777095211.287000
144 276 1777095211.304000
168 274 1777095211.321000
186 276 1777095211.337000
215 283 1777095211.355000
232 291 1777095211.372000
239 295 1777095211.387000
244 299 1777095211.405000

STROKE 4
169 328 1777095211.725000
168 327 1777095211.740000
168 326 1777095211.756000
168 325 1777095211.773000
167 325 1777095211.789000
167 323 1777095211.806000
168 322 1777095211.822000
174 318 1777095211.839000
180 317 1777095211.857000
194 317 1777095211.872000
204 318 1777095211.889000
206 320 1777095211.907000
208 325 1777095211.922000
206 327 1777095211.939000
203 332 1777095211.956000
202 336 1777095211.973000
202 339 1777095211.989000
206 345 1777095212.006000
210 349 1777095212.023000
218 358 1777095212.039000
221 362 1777095212.057000
225 371 1777095212.073000
224 373 1777095212.091000
216 378 1777095212.106000
198 378 1777095212.123000
186 378 1777095212.140000
167 372 1777095212.158000
161 370 1777095212.174000
155 365 1777095212.190000

