STROKE 1
63 257 1776574439.378000
62 257 1776574439.401000
63 256 1776574439.418000
64 255 1776574439.434000
69 254 1776574439.450000
80 256 1776574439.467000
85 258 1776574439.483000
93 265 1776574439.500000
94 269 1776574439.517000
89 280 1776574439.534000
83 286 1776574439.550000
64 293 1776574439.567000
53 294 1776574439.584000
34 290 1776574439.600000
26 285 1776574439.618000
18 274 1776574439.634000
20 258 1776574439.651000
26 249 1776574439.667000
49 233 1776574439.684000
64 229 1776574439.701000
100 229 1776574439.717000
115 232 1776574439.734000

STROKE 2
158 277 1776574439.900000
158 276 1776574439.919000
158 274 1776574439.935000
158 273 1776574439.952000
160 270 1776574439.968000
161 269 1776574439.985000
165 266 1776574440.002000
168 266 1776574440.019000
176 267 1776574440.037000
183 275 1776574440.054000
186 281 1776574440.069000
184 293 1776574440.086000
181 299 1776574440.102000
172 305 1776574440.119000
166 304 1776574440.136000
153 296 1776574440.152000
147 288 1776574440.169000
140 267 1776574440.186000
141 248 1776574440.203000
144 240 1776574440.219000
154 230 1776574440.236000
162 228 1776574440.253000
180 229 1776574440.269000
189 231 1776574440.286000
206 241 1776574440.303000
210 246 1776574440.320000
213 258 1776574440.336000
214 267 1776574440.353000
214 291 1776574440.370000
213 325 1776574440.387000
212 343 1776574440.403000
211 372 1776574440.420000
211 381 1776574440.437000
211 386 1776574440.454000

STROKE 3
175 319 1776574440.591000
175 319 1776574440.608000
175 319 1776574440.627000
174 319 1776574440.638000
174 320 1776574440.654000
174 325 1776574440.671000
173 330 1776574440.688000
171 343 1776574440.704000
169 351 1776574440.721000
162 367 1776574440.738000
157 375 1776574440.755000
136 389 1776574440.771000
115 386 1776574440.788000
106 381 1776574440.805000
91 365 1776574440.821000

STROKE 4
214 275 1776574441.081000
214 275 1776574441.091000
214 275 1776574441.106000
214 275 1776574441.123000
214 275 1776574441.139000
214 273 1776574441.156000
214 270 1776574441.173000
214 260 1776574441.190000
216 243 1776574441.207000
218 233 1776574441.223000
222 223 1776574441.240000
234 206 1776574441.256000
258 193 1776574441.273000
267 194 1776574441.290000
280 198 1776574441.306000
285 203 1776574441.323000
292 216 1776574441.340000
296 235 1776574441.357000
296 246 1776574441.373000
294 272 1776574441.390000
294 284 1776574441.407000

