STROKE 1
52 213 1777124111.264000
51 211 1777124111.286000
50 210 1777124111.303000
49 206 1777124111.320000
49 204 1777124111.337000
50 201 1777124111.353000
50 200 1777124111.370000
55 195 1777124111.386000
59 194 1777124111.403000
69 193 1777124111.419000
75 194 1777124111.437000
86 204 1777124111.453000
90 211 1777124111.470000
93 225 1777124111.487000
88 238 1777124111.504000
83 243 1777124111.520000
69 250 1777124111.537000
62 251 1777124111.554000
48 251 1777124111.570000
44 249 1777124111.587000
38 246 1777124111.604000
37 245 1777124111.621000
36 242 1777124111.637000
36 242 1777124111.654000
38 242 1777124111.671000
42 247 1777124111.688000
44 253 1777124111.704000
50 275 1777124111.721000
53 289 1777124111.738000
59 329 1777124111.754000
59 339 1777124111.771000
60 350 1777124111.788000
60 352 1777124111.805000
60 354 1777124111.821000
60 355 1777124111.839000
61 355 1777124111.855000
69 351 1777124111.872000
77 347 1777124111.888000
98 336 1777124111.905000
108 331 1777124111.922000

STROKE 2
124 190 1777124112.124000
124 190 1777124112.140000
123 191 1777124112.157000
123 193 1777124112.174000
122 200 1777124112.189000
122 205 1777124112.206000
124 216 1777124112.223000
127 225 1777124112.240000
129 228 1777124112.256000
132 232 1777124112.273000
134 232 1777124112.290000
137 233 1777124112.306000

STROKE 3
186 181 1777124112.381000
187 181 1777124112.407000
189 180 1777124112.424000
190 180 1777124112.441000
194 182 1777124112.457000
196 186 1777124112.474000
201 197 1777124112.490000
203 205 1777124112.508000
202 224 1777124112.524000
199 233 1777124112.541000
187 249 1777124112.557000
174 259 1777124112.575000
159 262 1777124112.592000
154 261 1777124112.609000
145 255 1777124112.625000
142 245 1777124112.642000
144 240 1777124112.658000
151 229 1777124112.675000
156 225 1777124112.692000
166 218 1777124112.708000
171 217 1777124112.725000
175 216 1777124112.741000

STROKE 4
181 168 1777124112.905000
180 167 1777124112.926000
178 165 1777124112.943000
170 157 1777124112.959000
163 150 1777124112.976000
150 136 1777124112.992000
139 119 1777124113.009000
133 104 1777124113.026000
134 89 1777124113.042000
139 82 1777124113.059000
159 71 1777124113.076000
171 68 1777124113.093000
190 68 1777124113.109000
198 71 1777124113.126000
210 84 1777124113.143000
213 95 1777124113.160000

