STROKE 1
40 252 1776009019.951000
39 252 1776009019.967000
38 253 1776009019.984000
36 256 1776009020.000000
34 260 1776009020.017000
33 273 1776009020.033000
34 282 1776009020.050000
41 301 1776009020.066000
46 310 1776009020.083000
64 325 1776009020.100000
70 327 1776009020.116000
78 329 1776009020.131000

STROKE 2
138 230 1776009020.231000
138 230 1776009020.251000
138 230 1776009020.267000
138 230 1776009020.284000
139 232 1776009020.300000
144 240 1776009020.317000
147 248 1776009020.334000
154 267 1776009020.350000
156 277 1776009020.367000
155 296 1776009020.384000
150 309 1776009020.400000
135 320 1776009020.417000
110 326 1776009020.434000
95 327 1776009020.451000
70 322 1776009020.467000
58 318 1776009020.484000

STROKE 3
125 247 1776009020.634000
123 246 1776009020.652000
120 245 1776009020.668000
112 244 1776009020.685000
108 244 1776009020.702000
101 246 1776009020.718000
97 251 1776009020.735000
91 267 1776009020.752000
90 295 1776009020.769000
91 310 1776009020.785000
91 326 1776009020.800000

STROKE 4
149 332 1776009020.957000
149 331 1776009020.970000
148 330 1776009020.986000
143 326 1776009021.003000
135 323 1776009021.019000
129 325 1776009021.036000
112 333 1776009021.053000
102 341 1776009021.069000
87 360 1776009021.086000
78 378 1776009021.103000
76 395 1776009021.120000
80 406 1776009021.137000
83 410 1776009021.153000
91 414 1776009021.170000
97 414 1776009021.187000
112 410 1776009021.204000
120 405 1776009021.220000
132 392 1776009021.237000
135 387 1776009021.254000
138 377 1776009021.270000
137 367 1776009021.287000
134 362 1776009021.303000
131 356 1776009021.320000

STROKE 5
171 300 1776009021.610000
171 300 1776009021.622000
171 299 1776009021.639000
171 299 1776009021.655000
169 298 1776009021.672000
168 295 1776009021.689000
165 284 1776009021.706000
163 275 1776009021.721000
166 250 1776009021.738000
170 236 1776009021.755000
189 208 1776009021.773000
206 199 1776009021.790000
213 198 1776009021.805000
226 203 1776009021.821000
230 207 1776009021.839000
237 220 1776009021.856000
238 229 1776009021.872000
241 256 1776009021.888000
240 273 1776009021.905000
240 289 1776009021.922000

