STROKE 1
66 217 1775225211.999000
66 216 1775225212.017000
67 215 1775225212.033000
70 211 1775225212.050000
75 209 1775225212.066000
89 203 1775225212.083000
99 201 1775225212.099000
123 200 1775225212.116000
135 202 1775225212.133000
159 211 1775225212.150000
164 218 1775225212.167000
170 232 1775225212.183000
171 248 1775225212.200000
168 257 1775225212.217000
151 274 1775225212.233000
136 282 1775225212.250000
107 290 1775225212.267000
96 291 1775225212.284000
81 291 1775225212.300000
77 290 1775225212.318000
71 286 1775225212.334000
71 284 1775225212.351000
76 276 1775225212.367000
83 271 1775225212.384000
102 262 1775225212.400000
123 257 1775225212.418000
131 256 1775225212.434000
145 258 1775225212.451000

STROKE 2
162 314 1775225212.645000
159 310 1775225212.669000
153 302 1775225212.685000
148 298 1775225212.703000
136 291 1775225212.718000
129 290 1775225212.735000
113 288 1775225212.752000
105 289 1775225212.769000
82 293 1775225212.785000
74 297 1775225212.802000
63 307 1775225212.819000
59 312 1775225212.836000
55 324 1775225212.852000
54 338 1775225212.869000
57 347 1775225212.886000
60 357 1775225212.903000
74 377 1775225212.919000
94 392 1775225212.936000
104 398 1775225212.953000
124 405 1775225212.969000
132 406 1775225212.986000
146 407 1775225213.003000
155 404 1775225213.020000
160 400 1775225213.036000
167 389 1775225213.053000
170 382 1775225213.070000
173 366 1775225213.087000
173 358 1775225213.104000
169 341 1775225213.120000
166 334 1775225213.137000
158 323 1775225213.154000
155 318 1775225213.170000
149 311 1775225213.187000

