STROKE 1
46 299 1776574672.333000
46 299 1776574672.335000
46 299 1776574672.345000
45 298 1776574672.357000
45 298 1776574672.381000
44 298 1776574672.395000
41 296 1776574672.412000
38 294 1776574672.428000
32 287 1776574672.445000
29 283 1776574672.462000
25 270 1776574672.480000
25 262 1776574672.495000
29 245 1776574672.512000
34 236 1776574672.529000
54 215 1776574672.546000
64 211 1776574672.562000
82 209 1776574672.579000
90 211 1776574672.595000
102 221 1776574672.613000
107 229 1776574672.629000
111 244 1776574672.646000
112 250 1776574672.665000
115 258 1776574672.680000

STROKE 2
217 193 1776574672.885000
216 189 1776574672.911000
212 182 1776574672.928000
209 180 1776574672.942000
204 177 1776574672.959000
201 177 1776574672.976000
196 181 1776574672.993000
194 186 1776574673.009000
195 198 1776574673.026000
200 206 1776574673.043000
217 221 1776574673.059000
226 227 1776574673.076000
240 237 1776574673.093000
243 240 1776574673.110000
247 245 1776574673.126000
246 247 1776574673.143000
237 253 1776574673.160000
225 256 1776574673.176000
192 259 1776574673.193000
177 258 1776574673.210000
157 251 1776574673.227000
151 248 1776574673.243000
146 245 1776574673.260000
145 243 1776574673.277000
146 241 1776574673.293000
147 239 1776574673.311000
165 232 1776574673.327000
178 229 1776574673.345000
202 227 1776574673.360000
223 231 1776574673.378000
230 234 1776574673.394000
241 241 1776574673.411000
246 245 1776574673.428000

STROKE 3
187 352 1776574673.651000
186 352 1776574673.663000
182 352 1776574673.680000
179 352 1776574673.696000
172 351 1776574673.712000
167 350 1776574673.729000
158 347 1776574673.745000
154 344 1776574673.762000
148 337 1776574673.779000
146 331 1776574673.795000
148 318 1776574673.812000
152 311 1776574673.829000
169 294 1776574673.846000
184 290 1776574673.863000
192 290 1776574673.879000
206 293 1776574673.896000
213 295 1776574673.912000
222 302 1776574673.929000
224 306 1776574673.946000
225 315 1776574673.963000
221 327 1776574673.980000
216 334 1776574673.996000
206 346 1776574674.013000
199 351 1776574674.030000
185 357 1776574674.046000
178 358 1776574674.063000
166 356 1776574674.080000
162 354 1776574674.097000

STROKE 4
219 333 1776574674.275000
219 333 1776574674.298000
219 333 1776574674.314000
219 332 1776574674.331000
219 332 1776574674.348000
219 331 1776574674.364000
219 328 1776574674.381000
219 325 1776574674.398000
221 315 1776574674.414000
222 308 1776574674.431000
230 294 1776574674.448000
235 288 1776574674.465000
250 278 1776574674.481000
272 275 1776574674.499000
280 275 1776574674.515000
292 282 1776574674.532000
296 285 1776574674.548000
301 294 1776574674.565000
302 299 1776574674.582000
299 312 1776574674.599000
294 320 1776574674.615000
281 334 1776574674.632000
263 344 1776574674.649000
253 346 1776574674.665000
235 347 1776574674.682000
229 346 1776574674.699000
220 344 1776574674.715000
218 342 1776574674.732000

