STROKE 1
68 302 1775538144.650000
67 302 1775538144.651000
67 302 1775538144.663000
66 301 1775538144.688000
63 299 1775538144.704000
61 298 1775538144.719000
54 292 1775538144.736000
50 288 1775538144.754000
44 277 1775538144.770000
43 270 1775538144.787000
48 253 1775538144.804000
55 244 1775538144.820000
82 224 1775538144.838000
91 223 1775538144.854000
106 229 1775538144.870000
119 244 1775538144.888000
123 253 1775538144.903000
128 272 1775538144.920000
129 282 1775538144.938000
131 300 1775538144.954000
132 308 1775538144.972000
136 321 1775538144.988000
145 328 1775538145.005000
151 329 1775538145.020000
166 326 1775538145.038000
174 322 1775538145.054000
189 306 1775538145.071000
194 296 1775538145.089000
201 275 1775538145.104000
201 255 1775538145.121000
198 247 1775538145.138000
190 234 1775538145.155000
186 230 1775538145.171000
178 226 1775538145.187000

STROKE 2
218 337 1775538145.386000
217 337 1775538145.404000
216 335 1775538145.418000
214 332 1775538145.435000
213 331 1775538145.451000
207 329 1775538145.468000
202 328 1775538145.485000
188 329 1775538145.501000
170 335 1775538145.518000
160 341 1775538145.535000
134 362 1775538145.551000
129 372 1775538145.568000
125 390 1775538145.584000
126 396 1775538145.601000
133 406 1775538145.618000
147 412 1775538145.635000
157 414 1775538145.651000
180 413 1775538145.668000
190 410 1775538145.685000
206 401 1775538145.702000
211 395 1775538145.718000
218 380 1775538145.735000
219 371 1775538145.752000
215 350 1775538145.769000
205 333 1775538145.785000
199 328 1775538145.802000
193 325 1775538145.819000

STROKE 3
142 370 1775538145.997000
142 370 1775538146.021000
142 370 1775538146.037000
142 370 1775538146.054000
138 376 1775538146.069000
134 382 1775538146.086000
119 399 1775538146.103000
100 414 1775538146.120000
91 419 1775538146.137000
67 427 1775538146.153000
61 427 1775538146.170000
52 424 1775538146.186000
49 412 1775538146.204000
50 405 1775538146.219000

