STROKE 1
43 218 1775179780.516000
42 218 1775179780.526000
42 218 1775179780.541000
42 217 1775179780.557000
41 216 1775179780.573000
41 216 1775179780.589000
40 215 1775179780.605000
40 215 1775179780.622000
42 214 1775179780.639000
44 213 1775179780.656000
53 210 1775179780.672000
60 209 1775179780.689000
77 212 1775179780.705000
85 216 1775179780.722000
100 232 1775179780.739000
112 263 1775179780.756000
112 276 1775179780.772000
109 286 1775179780.790000
100 302 1775179780.805000
87 312 1775179780.822000
78 316 1775179780.839000
56 320 1775179780.856000
45 320 1775179780.873000
35 318 1775179780.890000
21 314 1775179780.906000
18 312 1775179780.923000

STROKE 2
114 271 1775179781.094000
113 271 1775179781.107000
112 268 1775179781.124000
112 266 1775179781.140000
110 259 1775179781.156000
110 254 1775179781.173000
112 245 1775179781.190000
115 239 1775179781.207000
126 225 1775179781.225000
134 216 1775179781.243000
165 194 1775179781.259000
175 190 1775179781.274000
188 188 1775179781.291000
196 193 1775179781.308000
198 198 1775179781.324000
202 216 1775179781.341000
202 229 1775179781.357000
197 259 1775179781.375000
194 272 1775179781.391000
184 294 1775179781.407000
179 303 1775179781.425000
171 315 1775179781.441000
168 319 1775179781.458000
165 322 1775179781.475000

STROKE 3
137 344 1775179781.733000
137 344 1775179781.746000
136 346 1775179781.760000
136 348 1775179781.776000
134 360 1775179781.792000
134 368 1775179781.809000
134 387 1775179781.825000
136 395 1775179781.842000
138 410 1775179781.858000
138 414 1775179781.875000
140 421 1775179781.892000

STROKE 4
169 341 1775179782.032000
168 341 1775179782.044000
168 341 1775179782.060000
168 344 1775179782.077000
168 355 1775179782.093000
168 365 1775179782.110000
169 388 1775179782.126000
171 398 1775179782.142000
179 416 1775179782.159000
182 419 1775179782.176000
190 418 1775179782.192000
196 415 1775179782.211000
203 410 1775179782.227000

STROKE 5
267 174 1775179782.621000
266 174 1775179782.628000
266 174 1775179782.645000
266 173 1775179782.662000
266 173 1775179782.677000
265 173 1775179782.694000
265 173 1775179782.711000
265 173 1775179782.727000
265 173 1775179782.744000
265 173 1775179782.761000
265 173 1775179782.778000
265 173 1775179782.794000
265 173 1775179782.811000
265 173 1775179782.829000
265 173 1775179782.844000

STROKE 6
269 292 1775179783.098000
269 292 1775179783.112000
269 292 1775179783.128000
269 292 1775179783.146000
269 291 1775179783.161000
269 291 1775179783.179000
270 291 1775179783.195000
272 291 1775179783.212000
277 291 1775179783.228000
278 291 1775179783.246000
280 291 1775179783.262000
279 291 1775179783.279000
278 292 1775179783.295000
275 291 1775179783.313000
274 291 1775179783.329000

